Eval Question No,Eval Question,Matched Question No,Match Score,Number Mismatch Flag,Better Answer,Needs Revision,Old Expected Answer,New Expected Answer,Reasoning
13,what are sourcing entities - dsa/dse/sboss/ba (Agriculture Loan Application Form),13.0,1.0,False,expected,False,DSA / DSE (Direct Selling Agent / Direct Selling Executive): External contract workers or agencies hired by the bank to find potential loan customers and collect their paperwork directly from their doorsteps. SB-OSS (State Bank One Stop Solution): An internal digital platform or specialized doorstep banking channel utilized by SBI to process rural loans efficiently. BA-code / BA (Business Analyst / Business Correspondent): Also known as Bank Mitras or Customer Service Points (CSPs). These are local villagers or shopkeepers authorized by SBI to offer basic banking services and source applications in areas where there is no physical bank building.,,"The expected answer accurately defines the sourcing entities relevant to the agriculture loan application context, including DSA, DSE, SB-OSS, and BA, while the generated answer introduces terms not present in the retrieved context and lacks specific details about SB-OSS."
14,how to categorize asset as movable/immovable/liquid (Agriculture Loan Application Form),14.0,1.0,False,generated,False,"Immovable Assets: Things permanently attached to the earth that cannot be moved without destroying them. Examples: Your agricultural land, residential plots, your house, fixed farm sheds, or an open irrigation well. Movable Assets: Physical property that you own which can be easily shifted from one place to another. Examples: Tractors, harvesters, tillers, livestock/cattle, mobile pump sets, or harvested crops currently stored in your barn. Liquid Assets: Items that are already cash or can be converted into actual cash within 24 to 48 hours without losing their value. Examples: Cash in hand, balances in your savings accounts, Fixed Deposits (FDs), Gold jewelry, or National Savings Certificates (NSC).",,"The generated answer provides a comprehensive and detailed categorization of movable, immovable, and liquid assets relevant to an Agriculture Loan Application Form, aligning well with the definitions and examples provided in the expected answer. The expected answer is also correct and complete, but the generated answer offers additional context and clarity, making it the better choice."
15,what is primary vs collateral security (Agriculture Loan Application Form),15.0,1.0,False,generated,True,"Primary Security: This is the direct object or asset being funded by the loan, or the immediate output of it. If you take a tractor loan, the tractor itself is the primary security. If you take a crop cultivation loan, the standing crops in your field serve as the primary security. If you default, the bank seizes this item first. Collateral Security: This is a backup guarantee (usually asked for larger loan amounts) in case the primary security isn't enough to cover the debt. For example, if you mortgage your ancestral land or family home as an extra guarantee for a tractor loan, that land or home is the collateral.","Primary Security: This is the main asset or assets that are pledged against the loan, such as the crops grown or the assets created or purchased using the loan. For example, if you take a tractor loan, the tractor itself is the primary security. If you take a crop cultivation loan, the standing crops in your field serve as the primary security. Collateral Security: This refers to additional assets that a borrower might offer as a secondary layer of security, which can be claimed by the lender in the event that the borrower defaults on the loan. Examples include mortgage of immovable properties like agricultural land or liquid securities such as National Savings Certificates (NSC) or gold.","The generated answer provides a more comprehensive explanation of primary and collateral security, including specific examples and definitions that align closely with the retrieved context. The expected answer lacks detail and does not fully capture the nuances present in the context."
16,difference between individual and non-individual form (Agriculture Loan Application Form),16.0,1.0,False,expected,False,"Individual Form (AG-LAF-IND): Used when the loan is being taken by an individual human being, a group of family members, or joint individual farmers. The bank evaluates your personal KYC (Aadhaar, PAN) and your personal household income. Non-Individual Form: Used when the loan is being taken by a registered business entity or organization involved in agriculture. This includes Farmer Producer Organizations (FPOs), Partnership Firms, Agricultural Cooperatives, or Private Limited Agri-companies. The bank reviews corporate balance sheets, company registrations, and board resolutions instead of personal household details.",,"The expected answer accurately describes the differences between the individual and non-individual forms for agriculture loans, including the types of applicants and the evaluation criteria used by the bank. The generated answer, while informative, lacks specific details about the evaluation process and the types of entities that qualify for the non-individual form, making it less complete than the expected answer."
17,what qualifies as a tie-up which has to be mentioned (Agriculture Loan Application Form),17.0,1.0,False,generated,True,"To qualify as a tie-up on this form, it must be a formal, written tri-partite agreement between You (the Farmer), the Bank, and a Corporate Buyer/Processor.","To qualify as a tie-up on this form, it must be a formal, written agreement between you (the farmer), the bank, and another entity that supports the loan recovery process, such as a corporate buyer or processor. This arrangement may include joint marketing agreements, contracts for input supplies, or partnerships that ensure a secure market for the farmer's products.","The generated answer provides a more comprehensive explanation of what constitutes a tie-up, including examples and the purpose of such arrangements, while the expected answer is too brief and lacks detail. The expected answer also does not explicitly mention the need for a formal agreement, which is crucial."
18,what is rlms application no. (auto loan application),18.0,1.0,False,expected,False,"Retail Loan Management System Application Number is Explanation: This is an internal reference number generated by SBI’s core digital loan processing software. It is used strictly by the bank staff to log, track, and process your auto loan file digitally. As a customer, you do not need to fill this out.",,"The expected answer correctly defines the RLMS application number and its purpose, aligning with the context provided. The generated answer, while informative, does not directly answer the question about the RLMS application number and lacks the specific details found in the expected answer."
19,what is sourcing entity type - branch/mpst (auto loan application),19.0,1.0,False,expected,False,"Branch: This applies if you walked directly into a physical SBI bank branch and a standard bank employee helped you fill out and submit the application. MPST (Marketing / Processing Support Team): These are specialized, dedicated mobile or centralized internal bank teams tasked with reaching out to customers, assisting with paperwork, and speeding up retail loan processing outside of regular branch counters.",,"The expected answer accurately defines both sourcing entity types, 'branch' and 'mpst', and provides context on their roles in the auto loan application process. The generated answer, while informative, introduces inaccuracies regarding the meaning of 'mpst' and does not align with the expected definitions provided in the retrieved context."
20,what is sourcing entity type - ssl (auto loan application),20.0,1.0,False,generated,True,"SSL is a subsidiary company of the State Bank of India group. If you applied for your vehicle loan via an agent or a digital portal belonging to SBI’s investment and securities arm, this option is selected to show they distributed and brought the loan lead to the main bank.","SSL, or SBICAP Securities Ltd, is a wholly owned subsidiary of SBI Capital Markets Ltd and serves as the retail broking arm of the SBI Group. In the context of an auto loan application, SSL acts as a conduit for sourcing and processing loan applications, indicating that it is involved in the distribution of loan leads to the main bank, State Bank of India (SBI).","The generated answer provides a more comprehensive explanation of SSL's role in the auto loan application process, while the expected answer is somewhat vague and lacks clarity on SSL's specific function. The revision clarifies SSL's relationship with SBI and its role in sourcing auto loans."
21,what is sourcing entity type - dealer (auto loan application),21.0,1.0,False,generated,False,"This applies if you booked your car directly at a vehicle showroom, and the car dealership’s in-house finance desk collected your documents and submitted this loan application to SBI on your behalf.",,"The generated answer provides a more comprehensive explanation of the sourcing entity type 'dealer' in the context of auto loan applications, detailing the role of the dealer in facilitating the loan process. The expected answer, while correct, is less detailed and does not fully capture the broader context provided in the generated answer."
22,what is sourcing entity type - alc (auto loan application),22.0,1.0,False,expected,False,"SBI operates dedicated, specialized hubs called Auto Loan Centers that exclusively handle vehicle financing to ensure faster processing. If your loan is originated directly by one of these specialized auto desks instead of a generic multi-purpose bank branch, this option is ticked.",,"The expected answer correctly identifies the role of Auto Loan Centers (ALC) in the context of auto loan applications, aligning with the retrieved context. The generated answer, while informative, does not specifically address the unique aspect of ALCs as described in the expected answer."
23,is passport compulsory (auto loan application),23.0,1.0,False,expected,False,"No, it is not compulsory. A passport is simply listed under the bank's checklist as one of the acceptable Officially Valid Documents (OVD) for verifying identity and address. If you do not have a passport, you can complete your KYC requirements by providing any other valid government proof, such as your Aadhaar Card, PAN Card, Voter ID, or Driving License.",,"The expected answer correctly states that a passport is not compulsory for an auto loan application and provides alternative acceptable documents for identity verification, which aligns with the retrieved context. The generated answer, while partially correct, introduces unnecessary conditions and does not fully capture the flexibility of acceptable documents as outlined in the context."
24,what is NACH repayment mode (auto loan application),24.0,1.0,False,generated,False,NACH is a centralized electronic clearing system regulated by the National Payments Corporation of India (NPCI). Choosing NACH means you sign a legal mandate (permission) that allows the bank to automatically deduct your monthly EMI directly from your designated bank account on a fixed date every month. It eliminates the need to manually transfer funds or submit physical Post-Dated Cheques (PDCs).,,"The generated answer provides a comprehensive explanation of the NACH repayment mode, including its purpose and benefits, while the expected answer is accurate but slightly less detailed. Both answers are correct, but the generated answer is more complete in its context."
25,what is exim registration code (Application form for msme loans (business loan)),25.0,1.0,False,generated,True,"Export-Import Code (commonly called IEC or Importer-Exporter Code) is a mandatory 10-digit identification number issued by the Directorate General of Foreign Trade (DGFT), Ministry of Commerce. Any business in India that intends to import goods/services into the country or export them out must have this code. Post-GST, your IEC number matches your firm’s PAN card, but you still need to register it officially to engage in international trade.","The Export-Import Code (commonly called IEC or Importer-Exporter Code) is a mandatory 10-digit identification number issued by the Directorate General of Foreign Trade (DGFT), Ministry of Commerce. It is required for any business in India that intends to import goods/services into the country or export them out. The IEC is essential for MSMEs to avail various export-import opportunities and loans related to international trade. The application process for obtaining an IEC is fully online and paperless, and it remains valid for the lifetime of the entity, although annual updates are required to maintain its status.","The generated answer provides a more comprehensive explanation of the IEC, including its relevance for MSMEs and the application process, which the expected answer lacks. The expected answer also needs revision to clarify the importance of the IEC in relation to MSME loans and to ensure completeness."
26,what is urc,,0.513,,,,"uac no. (Application form for msme loans (business loan))"",""URC (Udyam Registration Certificate) Number: This is issued to formally registered businesses that have standard tax documentation (like a PAN and GSTIN). It officially certifies you as a Micro, Small, or Medium enterprise, making you eligible for lower bank interest rates and priority subsidies. UAC (Udyam Assist Certificate) Number: This is a specialized number meant for informal micro-enterprises (like local street vendors, small artisans, or tiny home-run businesses) who do not have a GST registration. Banks help generate a UAC for these informal units so they can still receive the benefits of Priority Sector Lending (PSL) schemes without full corporate red tape.",,NO MATCH FOUND in questions CSV above threshold -- skipped.
27,what is ZED rated meaning (Application form for msme loans (business loan)),27.0,1.0,False,generated,True,"Zero Defect Zero Effect Certificatio is a prestigious sustainability ranking given to manufacturing MSMEs by the Government of India. Zero Defect: Means your manufacturing quality is so high that your products have a 0% customer rejection rate. Zero Effect: Means your factory processes have zero negative impact on the environment (you practice proper waste management, energy savings, and eco-friendly operations). Businesses are rated as Bronze, Silver, or Gold. If your business is """"ZED Rated,"""" banks view you as low-risk and well-managed, often rewarding you with extra concessions or discounts on loan processing fees and interest rates.","ZED rated refers to the certification awarded to Micro, Small, and Medium Enterprises (MSMEs) by the Government of India, indicating their adherence to the Zero Defect Zero Effect principles. Zero Defect means that the manufacturing quality is so high that products have a 0% customer rejection rate, while Zero Effect signifies that the factory processes have no negative impact on the environment. MSMEs are ranked as Platinum, Gold, Diamond, Silver, or Bronze based on their performance. Being ZED rated enhances credibility and may provide benefits such as lower loan processing fees and interest rates from banks, as they view ZED certified businesses as low-risk and well-managed.","The generated answer provides a more comprehensive explanation of the ZED rating, including the ranking system and the benefits for MSMEs, which the expected answer lacks. Additionally, the expected answer contains a minor error in the ranking levels, stating 'Bronze, Silver, or Gold' instead of the correct 'Platinum, Gold, Diamond, Silver, or Bronze'."
28,what is type of facility cash credit (Application form for msme loans (business loan)),28.0,1.0,False,expected,False,"This is a Working Capital facility. Instead of handing you a lump sum of cash, the bank sets up a special account with a specific spending limit (e.g., ₹10 Lakhs). You use it like a business credit card to manage day-to-day cash gaps: buying raw materials, paying utility bills, or funding immediate labor costs. You can withdraw money whenever you need it, and deposit sales cash back into the account. You only pay interest on the exact balance you used day-to-day, not on the entire limit.",,"The expected answer accurately describes cash credit as a working capital facility, detailing its usage, repayment terms, and interest calculation, which aligns well with the retrieved context. The generated answer, while informative, lacks the clarity and completeness of the expected answer."
29,what is type of facility term loan (Application form for msme loans (business loan)),29.0,1.0,False,generated,True,"This is a traditional, structural loan where the bank gives you a lump sum of cash upfront for long-term investments. It is used strictly to acquire permanent capital assets—such as purchasing heavy machinery, building a factory shed, or buying land for your shop. You pay this fixed amount back over an agreed schedule of years (e.g., 3 to 7+ years) via fixed monthly or quarterly installments (EMIs).","A term loan is a traditional, structural loan where the bank provides a lump sum of cash upfront for long-term investments, specifically to acquire permanent capital assets such as heavy machinery, factory buildings, or land. The repayment is done over an agreed schedule of years (typically 3 to 7+ years) through fixed monthly or quarterly installments (EMIs). For MSMEs, the loan amount ranges from a minimum of ₹10.00 Lakhs to a maximum of ₹50.00 Lakhs, with a repayment period of up to 7 years, including a moratorium period not exceeding 6 months.","The generated answer provides a more comprehensive overview of the term loan facility for MSMEs, including details about the target group, loan amounts, pricing, and repayment terms, which are not fully covered in the expected answer. The expected answer also lacks specific details about the MSME context and needs revision to align with the retrieved context."
30,what is type of facility LC/BG (Application form for msme loans (business loan)),30.0,1.0,False,expected,False,"These are Non-Fund Based facilities. The bank does not give you actual cash; instead, it uses its financial reputation to give a safety guarantee to a third party on your behalf. Letter of Credit (LC): Used heavily in trading or buying raw materials (often from overseas). The bank guarantees to your supplier that they will receive full payment on time. If you default on paying the supplier, the bank steps in and pays them, converting it into a loan for you. Bank Guarantee (BG): A promise by the bank that you will fulfill a specific contractual obligation (such as completing a government building contract or delivery project). If your business fails to meet the terms of the contract, the bank pays a penalty fee to the contracting department.",,"The expected answer accurately describes both Letter of Credit (LC) and Bank Guarantee (BG) as non-fund based facilities, detailing their functions and implications, which aligns well with the retrieved context. The generated answer, while informative, lacks the depth and specific context provided in the expected answer."
31,what are proforma invoices (Application form for msme loans (business loan)),31.0,1.0,False,expected,False,"A Proforma Invoice is a preliminary, estimated bill sent by a supplier to you before any goods are officially shipped or manufactured. It acts as a formal quotation outlining the exact product descriptions, quantities, item rates, transport costs, and applicable taxes. When you apply for a machinery or asset loan, the bank demands a proforma invoice to verify the exact cost of the asset before they disburse the loan money directly to the supplier's account.",,"The expected answer accurately defines a proforma invoice and explains its relevance in the context of MSME loans, aligning well with the retrieved context. The generated answer, while informative, lacks specific details about the use of proforma invoices in loan applications as required by banks, making it less complete."
32,what are BIS/FPO/ISO specifications and for what kind of businesses should the be follwed (Application form for msme loans (business loan)),32.0,1.0,False,generated,True,"BIS (Bureau of Indian Standards): The national body certifying safe physical standards (famous for the ISI mark). Who needs it: Manufacturing businesses making electrical goods, consumer electronics, steel products, cylinders, toys, or packaged drinking water.","BIS (Bureau of Indian Standards): The national body certifying safe physical standards (famous for the ISI mark). Who needs it: Manufacturing businesses making electrical goods, consumer electronics, steel products, cylinders, toys, or packaged drinking water. FPO (Food Product Order): Governs standards for food quality and safety, applicable to businesses in the food industry. ISO (International Organization for Standardization): Provides international standards for quality and efficiency, essential for businesses aiming for global competitiveness. Adherence to these standards is crucial for MSMEs seeking loans, as it demonstrates commitment to quality and safety.","The generated answer provides a more comprehensive overview of BIS, FPO, and ISO specifications, including their relevance to various industries. The expected answer is incomplete as it does not mention FPO or ISO, nor does it adequately address the application for MSME loans."
33,what are BIS/FPO/ISO specifications and for what kind of businesses should the be follwed (Application form for msme loans (business loan)),32.0,1.0,True,generated,True,"FPO (Food Products Order): A certification mark mandatory for all processed fruit and vegetable items in India (now regulated via FSSAI guidelines). Who needs it: Food processing startups, pickle/jam factories, packed fruit juices, or preserved food vendors.","FPO (Food Products Order): A certification mark mandatory for all processed fruit and vegetable items in India, regulated via FSSAI guidelines. Businesses that should follow FPO specifications include food processing startups, pickle/jam factories, packed fruit juices, or preserved food vendors. BIS (Bureau of Indian Standards) specifications ensure quality and safety for various products, essential for manufacturers in sectors like electronics and construction. ISO (International Organization for Standardization) standards are applicable across multiple sectors, helping businesses improve quality and operational efficiency. Adhering to these standards is crucial for MSMEs to ensure compliance and competitiveness, especially when applying for MSME loans.","The generated answer provides a more comprehensive overview of BIS, FPO, and ISO specifications, detailing their relevance to various businesses. The expected answer is incomplete as it only focuses on FPO without adequately addressing BIS and ISO, which are also important for MSMEs seeking loans."
34,what are BIS/FPO/ISO specifications and for what kind of businesses should the be follwed (Application form for msme loans (business loan)),32.0,1.0,True,generated,True,"ISO (International Organization for Standardization): An international framework certifying top-tier management and environmental systems (like ISO 9001). Who needs it: Export-oriented companies, IT/software firms, large medical facilities, or heavy manufacturing units looking to qualify for international corporate or government contracts.","ISO (International Organization for Standardization): An international framework certifying top-tier management and environmental systems (like ISO 9001). Who needs it: Export-oriented companies, IT/software firms, large medical facilities, or heavy manufacturing units looking to qualify for international corporate or government contracts. BIS (Bureau of Indian Standards): Standards set for various products and services in India, ensuring quality and safety. Applicable to manufacturers in sectors like consumer goods, electronics, and food products. FPO (Food Processing Organizations): Standards focusing on food safety and quality in processing. Relevant for food manufacturers and processors. Adhering to these specifications can enhance credibility for businesses applying for MSME loans.","The generated answer provides a more comprehensive overview of BIS, FPO, and ISO specifications, including specific applicable businesses, which the expected answer lacks. The expected answer is also incomplete as it does not mention BIS and FPO specifications at all."
35,what are kishor/tarun categories (PMMY Loan application),35.0,1.0,False,generated,True,"Kishor: Covers loans from ₹50,001 up to ₹5,000,000 (₹5 Lakhs). It is tailored for entrepreneurs who have already started their business and need capital to expand or buy initial equipment. Tarun: Covers larger loans from ₹5,000,000 up to ₹10,000,000 (₹10 Lakhs). It is meant for established small businesses requiring higher funding for scaling up operations.","Kishor: Covers loans from ₹50,001 up to ₹5,00,000 (₹5 Lakhs). It is tailored for entrepreneurs who have already started their business and need capital to expand or buy initial equipment. Tarun: Covers larger loans from ₹5,00,001 up to ₹10,00,000 (₹10 Lakhs). It is meant for established small businesses requiring higher funding for scaling up operations. Additionally, there is a sub-category called Tarun Plus, which allows loans of up to ₹20,00,000 for entrepreneurs who have successfully repaid previous loans under the Tarun category.","The generated answer provides a more detailed and accurate description of the Kishor and Tarun categories, including the Tarun Plus sub-category, which the expected answer omits. The expected answer also contains a minor error in the loan amount range for Tarun, which should be ₹5,00,001 to ₹10,00,000 instead of ₹5,000,000 to ₹10,000,000."
36,what is shishu category (PMMY Loan application),36.0,1.0,False,generated,True,"This category is strictly for micro-loans up to ₹50,000.","The Shishu category under the Pradhan Mantri MUDRA Yojana (PMMY) is specifically for micro-loans up to ₹50,000, aimed at providing financial assistance to new or small business ventures that require relatively smaller amounts of capital to start or scale their operations.","The generated answer provides a more comprehensive explanation of the Shishu category, including its purpose and additional details about eligibility and features, while the expected answer is overly simplistic and lacks context."
37,how to select business type (PMMY Loan application),37.0,1.0,False,expected,False,"Individual / Proprietor: Select this if you are the sole owner of the business, manage it entirely by yourself, and all profits or liabilities belong directly to you. (For an informal business without formal registration, """"Proprietor"""" or """"Individual"""" is the standard choice). Partnership: Select this if you and one or more business partners have signed a formal contract (Partnership Deed) to run the business together and share the profits. Joint: Select this if two or more individuals (such as family members) are applying for the loan together, sharing equal accountability for the account. Pvt. Ltd. / Ltd. Company: Select this only if your business is formally registered as a private or public limited corporation under the Indian Companies Act.",,"The expected answer provides a clear and comprehensive explanation of how to select the business type for a PMMY loan application, aligning well with the retrieved context. The generated answer, while informative, does not directly address the specific types of business classifications as outlined in the expected answer."
38,will there be penalties if predictions are not met (PMMY Loan application),38.0,1.0,False,generated,True,"No penalty for missing predictions: The form asks for a table of your """"Present Year (Estimate)"""" and """"Next Year (Projection)"""". In banking, """"projections"""" are understood to be educated business forecasts, not guaranteed promises. You will not face a financial penalty or legal charge simply because market conditions caused your actual sales to fall short of your written estimates.","No penalty for missing predictions: The form asks for a table of your 'Present Year (Estimate)' and 'Next Year (Projection)'. In banking, 'projections' are understood to be educated business forecasts, not guaranteed promises. You will not face a financial penalty or legal charge simply because market conditions caused your actual sales to fall short of your written estimates. However, it is important to adhere to repayment terms, as failure to meet these could lead to penalties related to defaulting on the loan.","The generated answer provides a more comprehensive view by addressing the implications of failing to meet financial predictions in relation to loan repayment, which the expected answer does not fully cover. The expected answer also needs revision to clarify that while there are no penalties for missing projections, adherence to repayment terms is crucial."
