Question no,Eval Question,Eval Answer
11,"what is facility type - od, dod (Agriculture Loan Application Form)","OD (Overdraft): A facility linked to your regular savings or current account that allows you to withdraw more money than you actually have in the account, up to a specific limit, to handle brief cash crunches. DOD (Demand Overdraft / Clean Overdraft): An overdraft facility where the bank allows you to draw money on short notice, usually backed by liquid securities (like Fixed Deposits or National Savings Certificates) or as an unsecured credit line for a short period."
12,what are sourcing entities - branch/rmru/fsto (Agriculture Loan Application Form),"Branch: The regular staff sitting inside the bank branch processed your application directly. RMRU (Relationship Manager Rural Business/Utilities): Specialized SBI bank officers whose entire job is to handle large rural and agricultural business loans. FSTO (Field Staff / Field Technical Officer): The bank's field officers. They are the ones who physically travel out to villages, inspect your land boundaries, and verify that your crops are actually growing before approving the loan."
13,what are sourcing entities - dsa/dse/sboss/ba (Agriculture Loan Application Form),DSA / DSE (Direct Selling Agent / Direct Selling Executive): External contract workers or agencies hired by the bank to find potential loan customers and collect their paperwork directly from their doorsteps. SB-OSS (State Bank One Stop Solution): An internal digital platform or specialized doorstep banking channel utilized by SBI to process rural loans efficiently. BA-code / BA (Business Analyst / Business Correspondent): Also known as Bank Mitras or Customer Service Points (CSPs). These are local villagers or shopkeepers authorized by SBI to offer basic banking services and source applications in areas where there is no physical bank building.
14,how to categorize asset as movable/immovable/liquid (Agriculture Loan Application Form),"Immovable Assets: Things permanently attached to the earth that cannot be moved without destroying them. Examples: Your agricultural land, residential plots, your house, fixed farm sheds, or an open irrigation well. Movable Assets: Physical property that you own which can be easily shifted from one place to another. Examples: Tractors, harvesters, tillers, livestock/cattle, mobile pump sets, or harvested crops currently stored in your barn. Liquid Assets: Items that are already cash or can be converted into actual cash within 24 to 48 hours without losing their value. Examples: Cash in hand, balances in your savings accounts, Fixed Deposits (FDs), Gold jewelry, or National Savings Certificates (NSC)."
15,what is primary vs collateral security (Agriculture Loan Application Form),"Primary Security: This is the main asset or assets that are pledged against the loan, such as the crops grown or the assets created or purchased using the loan. For example, if you take a tractor loan, the tractor itself is the primary security. If you take a crop cultivation loan, the standing crops in your field serve as the primary security. Collateral Security: This refers to additional assets that a borrower might offer as a secondary layer of security, which can be claimed by the lender in the event that the borrower defaults on the loan. Examples include mortgage of immovable properties like agricultural land or liquid securities such as National Savings Certificates (NSC) or gold."
16,difference between individual and non-individual form (Agriculture Loan Application Form),"Individual Form (AG-LAF-IND): Used when the loan is being taken by an individual human being, a group of family members, or joint individual farmers. The bank evaluates your personal KYC (Aadhaar, PAN) and your personal household income. Non-Individual Form: Used when the loan is being taken by a registered business entity or organization involved in agriculture. This includes Farmer Producer Organizations (FPOs), Partnership Firms, Agricultural Cooperatives, or Private Limited Agri-companies. The bank reviews corporate balance sheets, company registrations, and board resolutions instead of personal household details."
17,what qualifies as a tie-up which has to be mentioned (Agriculture Loan Application Form),"To qualify as a tie-up on this form, it must be a formal, written agreement between you (the farmer), the bank, and another entity that supports the loan recovery process, such as a corporate buyer or processor. This arrangement may include joint marketing agreements, contracts for input supplies, or partnerships that ensure a secure market for the farmer's products."
18,what is rlms application no. (auto loan application),"Retail Loan Management System Application Number is Explanation: This is an internal reference number generated by SBI’s core digital loan processing software. It is used strictly by the bank staff to log, track, and process your auto loan file digitally. As a customer, you do not need to fill this out."
19,what is sourcing entity type - branch/mpst (auto loan application),"Branch: This applies if you walked directly into a physical SBI bank branch and a standard bank employee helped you fill out and submit the application. MPST (Marketing / Processing Support Team): These are specialized, dedicated mobile or centralized internal bank teams tasked with reaching out to customers, assisting with paperwork, and speeding up retail loan processing outside of regular branch counters."
20,what is sourcing entity type - ssl (auto loan application),"SSL, or SBICAP Securities Ltd, is a wholly owned subsidiary of SBI Capital Markets Ltd and serves as the retail broking arm of the SBI Group. In the context of an auto loan application, SSL acts as a conduit for sourcing and processing loan applications, indicating that it is involved in the distribution of loan leads to the main bank, State Bank of India (SBI)."
21,what is sourcing entity type - dealer (auto loan application),"This applies if you booked your car directly at a vehicle showroom, and the car dealership’s in-house finance desk collected your documents and submitted this loan application to SBI on your behalf."
22,what is sourcing entity type - alc (auto loan application),"SBI operates dedicated, specialized hubs called Auto Loan Centers that exclusively handle vehicle financing to ensure faster processing. If your loan is originated directly by one of these specialized auto desks instead of a generic multi-purpose bank branch, this option is ticked."
23,is passport compulsory (auto loan application),"No, it is not compulsory. A passport is simply listed under the bank's checklist as one of the acceptable Officially Valid Documents (OVD) for verifying identity and address. If you do not have a passport, you can complete your KYC requirements by providing any other valid government proof, such as your Aadhaar Card, PAN Card, Voter ID, or Driving License."
24,what is NACH repayment mode (auto loan application),NACH is a centralized electronic clearing system regulated by the National Payments Corporation of India (NPCI). Choosing NACH means you sign a legal mandate (permission) that allows the bank to automatically deduct your monthly EMI directly from your designated bank account on a fixed date every month. It eliminates the need to manually transfer funds or submit physical Post-Dated Cheques (PDCs).
25,what is exim registration code (Application form for msme loans (business loan)),"The Export-Import Code (commonly called IEC or Importer-Exporter Code) is a mandatory 10-digit identification number issued by the Directorate General of Foreign Trade (DGFT), Ministry of Commerce. It is required for any business in India that intends to import goods/services into the country or export them out. The IEC is essential for MSMEs to avail various export-import opportunities and loans related to international trade. The application process for obtaining an IEC is fully online and paperless, and it remains valid for the lifetime of the entity, although annual updates are required to maintain its status."
26,"what is urc, uac no. (Application form for msme loans (business loan))","URC (Udyam Registration Certificate) Number: This is issued to formally registered businesses that have standard tax documentation (like a PAN and GSTIN). It officially certifies you as a Micro, Small, or Medium enterprise, making you eligible for lower bank interest rates and priority subsidies. UAC (Udyam Assist Certificate) Number: This is a specialized number meant for informal micro-enterprises (like local street vendors, small artisans, or tiny home-run businesses) who do not have a GST registration. Banks help generate a UAC for these informal units so they can still receive the benefits of Priority Sector Lending (PSL) schemes without full corporate red tape."
27,what is ZED rated meaning (Application form for msme loans (business loan)),"ZED rated refers to the certification awarded to Micro, Small, and Medium Enterprises (MSMEs) by the Government of India, indicating their adherence to the Zero Defect Zero Effect principles. Zero Defect means that the manufacturing quality is so high that products have a 0% customer rejection rate, while Zero Effect signifies that the factory processes have no negative impact on the environment. MSMEs are ranked as Platinum, Gold, Diamond, Silver, or Bronze based on their performance. Being ZED rated enhances credibility and may provide benefits such as lower loan processing fees and interest rates from banks, as they view ZED certified businesses as low-risk and well-managed."
28,what is type of facility cash credit (Application form for msme loans (business loan)),"This is a Working Capital facility. Instead of handing you a lump sum of cash, the bank sets up a special account with a specific spending limit (e.g., ₹10 Lakhs). You use it like a business credit card to manage day-to-day cash gaps: buying raw materials, paying utility bills, or funding immediate labor costs. You can withdraw money whenever you need it, and deposit sales cash back into the account. You only pay interest on the exact balance you used day-to-day, not on the entire limit."
29,what is type of facility term loan (Application form for msme loans (business loan)),"A term loan is a traditional, structural loan where the bank provides a lump sum of cash upfront for long-term investments, specifically to acquire permanent capital assets such as heavy machinery, factory buildings, or land. The repayment is done over an agreed schedule of years (typically 3 to 7+ years) through fixed monthly or quarterly installments (EMIs). For MSMEs, the loan amount ranges from a minimum of ₹10.00 Lakhs to a maximum of ₹50.00 Lakhs, with a repayment period of up to 7 years, including a moratorium period not exceeding 6 months."
30,what is type of facility LC/BG (Application form for msme loans (business loan)),"These are Non-Fund Based facilities. The bank does not give you actual cash; instead, it uses its financial reputation to give a safety guarantee to a third party on your behalf. Letter of Credit (LC): Used heavily in trading or buying raw materials (often from overseas). The bank guarantees to your supplier that they will receive full payment on time. If you default on paying the supplier, the bank steps in and pays them, converting it into a loan for you. Bank Guarantee (BG): A promise by the bank that you will fulfill a specific contractual obligation (such as completing a government building contract or delivery project). If your business fails to meet the terms of the contract, the bank pays a penalty fee to the contracting department."
31,what are proforma invoices (Application form for msme loans (business loan)),"A Proforma Invoice is a preliminary, estimated bill sent by a supplier to you before any goods are officially shipped or manufactured. It acts as a formal quotation outlining the exact product descriptions, quantities, item rates, transport costs, and applicable taxes. When you apply for a machinery or asset loan, the bank demands a proforma invoice to verify the exact cost of the asset before they disburse the loan money directly to the supplier's account."
32,what are BIS/FPO/ISO specifications and for what kind of businesses should the be follwed (Application form for msme loans (business loan)),"ISO (International Organization for Standardization): An international framework certifying top-tier management and environmental systems (like ISO 9001). Who needs it: Export-oriented companies, IT/software firms, large medical facilities, or heavy manufacturing units looking to qualify for international corporate or government contracts. BIS (Bureau of Indian Standards): Standards set for various products and services in India, ensuring quality and safety. Applicable to manufacturers in sectors like consumer goods, electronics, and food products. FPO (Food Processing Organizations): Standards focusing on food safety and quality in processing. Relevant for food manufacturers and processors. Adhering to these specifications can enhance credibility for businesses applying for MSME loans."
33,what are BIS/FPO/ISO specifications and for what kind of businesses should the be follwed (Application form for msme loans (business loan)),"FPO (Food Products Order): A certification mark mandatory for all processed fruit and vegetable items in India (now regulated via FSSAI guidelines). Who needs it: Food processing startups, pickle/jam factories, packed fruit juices, or preserved food vendors."
34,what are BIS/FPO/ISO specifications and for what kind of businesses should the be follwed (Application form for msme loans (business loan)),"ISO (International Organization for Standardization): An international framework certifying top-tier management and environmental systems (like ISO 9001). Who needs it: Export-oriented companies, IT/software firms, large medical facilities, or heavy manufacturing units looking to qualify for international corporate or government contracts."
35,what are kishor/tarun categories (PMMY Loan application),"Kishor: Covers loans from ₹50,001 up to ₹5,00,000 (₹5 Lakhs). It is tailored for entrepreneurs who have already started their business and need capital to expand or buy initial equipment. Tarun: Covers larger loans from ₹5,00,001 up to ₹10,00,000 (₹10 Lakhs). It is meant for established small businesses requiring higher funding for scaling up operations. Additionally, there is a sub-category called Tarun Plus, which allows loans of up to ₹20,00,000 for entrepreneurs who have successfully repaid previous loans under the Tarun category."
36,what is shishu category (PMMY Loan application),"The Shishu category under the Pradhan Mantri MUDRA Yojana (PMMY) is specifically for micro-loans up to ₹50,000, aimed at providing financial assistance to new or small business ventures that require relatively smaller amounts of capital to start or scale their operations."
37,how to select business type (PMMY Loan application),"Individual / Proprietor: Select this if you are the sole owner of the business, manage it entirely by yourself, and all profits or liabilities belong directly to you. (For an informal business without formal registration, ""Proprietor"" or ""Individual"" is the standard choice). Partnership: Select this if you and one or more business partners have signed a formal contract (Partnership Deed) to run the business together and share the profits. Joint: Select this if two or more individuals (such as family members) are applying for the loan together, sharing equal accountability for the account. Pvt. Ltd. / Ltd. Company: Select this only if your business is formally registered as a private or public limited corporation under the Indian Companies Act."
38,will there be penalties if predictions are not met (PMMY Loan application),"No penalty for missing predictions: The form asks for a table of your 'Present Year (Estimate)' and 'Next Year (Projection)'. In banking, 'projections' are understood to be educated business forecasts, not guaranteed promises. You will not face a financial penalty or legal charge simply because market conditions caused your actual sales to fall short of your written estimates. However, it is important to adhere to repayment terms, as failure to meet these could lead to penalties related to defaulting on the loan."
39,what is form 16 (personal loan application form),"Form 16 is an official certificate issued by an employer to its employees in India. It serves as a comprehensive tax statement proving how much income you earned over the financial year and exactly how much Income Tax was deducted at source (TDS) from your salary and deposited with the government. It is often required when applying for loans, including personal loans, to verify income and tax payments."
40,for whom is form 16 mandatory (personal loan application form),"For a loan applicant, providing Form 16 is generally required by banks as primary income proof for salaried individuals to verify steady financial stability, especially if you do not have recent consecutive salary slips."
41,what is DSP-PMSP-ICGSP (personal loan application form),"DSP: Defence Salary Package (for personnel serving in the Indian Army, Indian Navy, and Indian Air Force). PMSP: Paramilitary Salary Package (for personnel serving in Central Armed Police Forces like BSF, CRPF, CISF, ITBP, and SSB). ICGSP: Indian Coast Guard Salary Package (specifically for members serving in the Indian Coast Guard). The personal loan application form is the documentation required by SBI for these personnel to apply for personal loans, which may include benefits like lower interest rates and flexible repayment options."
42,what is LOS (personal loan application form),"Loan Origination System (LOS) is the internal computer backend software system used by bank staff to manage the loan application process. When you submit your personal loan application, the LOS uploads your files, runs automatic checks on your credit score, validates eligibility criteria, routes the application to the verification manager, and tracks your loan profile until it is officially approved. It streamlines the entire process, enhancing efficiency and customer experience."
43,what is LMS/OCAS (personal loan application form),"OCAS (Online Customer Acquisition System): This is the entry-point digital platform used to attract and capture new loan leads. If you apply for a loan online through SBI's website or portal rather than walking into a physical branch, the OCAS software processes your initial submission data to check your instant eligibility. LMS (Loan Management System): This system takes over completely after your loan has been approved and the cash is sent to your account. The LMS tracks your active loan for years: it calculates daily interest, schedules your monthly EMIs, monitors whether your payments are clearing, and keeps track of your remaining loan balance."
44,what is repayment mode - PDCs (personal loan application form),"PDCs (Post-Dated Cheques): This is a manual, paper-based repayment mode. You physically sign a bundle of bank cheques in advance (e.g., 12 to 36 separate cheques) with each cheque dated for a specific future month (e.g., January 5th, February 5th, etc.) for the exact EMI amount. The bank stores these in a secure vault and drops one cheque into the clearing machine every month. Note: Banks rarely accept PDCs today and prefer digital alternatives."
45,what is repayment mode - ECS (personal loan application form),"ECS (Electronic Clearing Service): This is an automated electronic payment method. By signing an ECS mandate, you grant the bank permanent legal permission to automatically pull the exact EMI amount directly from your designated bank account (whether that account is inside SBI or with an entirely different bank) on a fixed date every single month without you needing to do anything manually."
46,what is No. of units acquired in single residential housing project/co-operative residential complex (Home loan application form),"This simply asks for the total number of flats, apartments, independent houses, or plots you are buying using this specific loan inside a single building project or housing society."
47,what is Power of attorney (Home loan application form),"A Power of Attorney is a legal document that allows you (the Principal) to appoint a trusted person (your Agent or Attorney-in-Fact) to sign documents, make decisions, and complete financial transactions on your behalf. It is most commonly used by NRIs (Non-Resident Indians) or individuals who are physically unable to visit the bank branch. By submitting a POA, you permit a designated family member or representative residing in India to sign the actual loan agreement and handle property registration steps for you."
48,what is IFSC CODE (Home loan application form),"The IFSC code, or Indian Financial System Code, is a unique 11-character alphanumeric code assigned by the Reserve Bank of India (RBI) to identify every bank branch in the country. The first four characters represent the bank name, followed by a zero, and the last six characters identify the specific branch location. It is essential for electronic fund transfers, ensuring that the loan amount is disbursed to the correct bank account during the home loan application process."
49,what is HFC/FI in Takeover of Home Loans from other Banks / HFCs/FIs (Home loan application form),"HFC (Housing Finance Company): Non-bank financial corporations that specialize only in housing loans (Examples: HDFC, LIC Housing Finance, PNB Housing Finance). FI (Financial Institution): Large public or private financial bodies or development banks."
50,what is RERA (Home loan application form),"RERA is a government body established under the Real Estate (Regulation and Development) Act, 2016, to protect home-buyers from fraudulent builders, unfair practices, and construction delays. The home loan application form typically requires the RERA Registration Number of the housing project, as banks often refuse to fund under-construction properties unless the builder has registered the project under RERA, ensuring safety and legal clearance."
51,what is sale transaction category normal sale/ POA Sale/ Gift deed/ thru 3rd party guarantor (Home loan application form),"Normal Sale: The standard, most common transaction. You are buying the property directly from the actual owner or builder via a standard, newly drafted sale deed. POA Sale: You are buying the property from an individual who doesn't personally own it but holds a legal Power of Attorney given to them by the real owner to execute the sale. Gift Deed: The property is being transferred to you as a gift (usually by a close relative) without any cash changing hands. The loan in this context might be for constructing a house on that gifted plot or renovating it. Thru 3rd Party Guarantor: A structure where a third party (outside of the primary buyer and seller) formally promises to step in and secure the smooth execution or backing of the transaction."
52,what is collateral type term deposit/ NSC/KVP / Govt. promissory Note / Immovable property / Third party guarantee (Home loan application form),"Term Deposit: Pledging a standard Fixed Deposit (FD) certificate held with the bank. NSC (National Savings Certificate): A government-backed savings bond available through Indian Post Offices. KVP (Kisan Vikas Patra): Another post office savings certificate that doubles your money over a specific timeframe. Govt. Promissory Note: Secure financial certificates or debt bonds issued directly by the central or state government. Immovable Property: Pledging a completely separate, already-owned asset like a residential plot, a different house, or commercial land. Third Party Guarantee: A legal promise signed by an eligible third person who acts as a guarantor, agreeing to pay back your entire loan if you default."
53,Can savings for a minor be withdrawn (SSA Account Withdrawal),"Yes, savings in a Sukanya Samriddhi Account (SSA) for a minor can be withdrawn under certain conditions. The guardian can withdraw up to 50% of the balance once the account holder attains the age of 18 years or has passed the tenth standard, whichever is earlier, for the purpose of higher education or marriage. Withdrawals are not allowed before these conditions are met."
54,What things need to be ensured when withdrawing savings for a minor (SSA Account Withdrawal),"When withdrawing savings from a Sukanya Samriddhi Account (SSA) for a minor, it is essential to ensure that the guardian certifies that the amount sought to be withdrawn is required for the use of the minor who is alive and still a minor. Additionally, the withdrawal can only be made for specific purposes such as education or marriage after the minor has attained the age of 18 years or has passed the 10th standard. The withdrawal amount should not exceed 50% of the balance in the account at the end of the previous financial year."
55,Will I need a SB account to withdraw the savings (SSA Account Withdrawal),"Yes, you will need a Savings Bank (SB) account to withdraw savings from a Senior Savings Account (SSA). The withdrawal process requires you to specify the SB account number and the name of the account office where the account is held."
56,What options do I have to withdraw my savings to (SSA Account Withdrawal),You can withdraw your savings to any of these three options 1) credit to a SB account 2) issuing a deman draft or account payee cheque 3) payment in cash if the amount is below the permissible limit
57,What is a demand draft (SSA Account Withdrawal),"A demand draft (DD) is a banking instrument used to transfer money from one account holder to another. It is a prepaid payment method issued by a bank, ensuring guaranteed payment to the recipient. In the context of a Sukanya Samriddhi Yojana (SSY) account, a demand draft may be utilized for withdrawals for eligible purposes, such as education or marriage of the girl child, after the account holder turns 18."
58,Maximum withdrawal account is (SSA Account Withdrawal),"50% of the balance lying in the account as at the end of the preceding financial year for the purpose of higher education or marriage, permitted only after the account holder attains the age of 18 years or has passed the tenth standard, whichever is earlier."
59,what are the rules for premature withdrawal (SSA Account Withdrawal),"Premature withdrawal subject to the condition that the account holder for the purpose of higher education, withdrawal of up to 50 per cent of the amount in the account at the end of preceding financial year of application for withdrawal is allowed. Such withdrawal shall be allowed after the account holder attains the age of eighteen years or has passed tenth standard, whichever is earlier.  The amount of withdrawal shall be restricted to the actual requirement on account of fee and other charges required at the time of admission as shown in the offer of admission or the relevant fee-slip issued by the educational institution."
60,Can I withdraw the savings after death of the minor (SSA Account Withdrawal),"In the event of the death of the Minor, the eligible balance shall be paid to the nominee, provided that in case of accounts opened before the 1st April, 2018, wherein no nomination was permissible, the eligible balance shall be paid to the Guardian. The account will be closed immediately upon the production of a death certificate issued by the competent authority."
61,Whether NRI can be made nominee? (SSA Account Withdrawal),Yes. Non-resident Indians shall be eligible to be nominated as nominee subject to the condition that payment to such nominee/s shall be on non-repatriation basis.
62,Whether Guardian can be changed in case of account of minor or person of unsound mind? (SSA Account Withdrawal),"Yes. In the event of death of guardian or on order from any Court of Law in any case of change in the guardian ,the succeeding guardian shall be eligible to operate the account of the minor or the person of unsound mind as the case may be."
63,What options do I have to withdraw my savings to (SSA Account Premature Closure),You can withdraw your savings to any of these three options 1) credit to a SB account 2) issuing a deman draft or account payee cheque 3) payment in cash if the amount is below the permissible limit
64,When will the account be close on premature death (SSA Account Premature Closure),"In the event of death of the account holder, the account will be closed immediately on the production of a death certificate issued by the competent authority. The balance in the account, along with interest accrued until the date of death, will be paid to the Guardian. Additionally, any interest for the period between the date of death and the date of closure will be paid at the rate applicable to a Post Office Savings Account for the remaining balance."
65,Till when will I get the interest on the amount and what will happen to the amount on premature death (SSA Account Premature Closure),"The balance in the account will be paid, along with the interest till the date of death shall be paid to the Guardian"
66,What about the interest on the amount fro the date of death and the date of closure of account (SSA Account Premature Closure),Interest for the period between the date of death of the account holder and date of closure of the account shall be paid at the rate applicable on Post Office Savings Account for the balance held in the account.
67,What happens to the account in case of life threating disease to the the account holder (SSA Account Premature Closure),"On medical ground of life-threatening disease of the account holder or death of the Guardian, after complete documentation for such closure, allow premature closure of the account. Outstanding balance in the account with interest due as applicable to the Scheme shall be paid to the account holder or Guardian."
68,What is CBS (SSA Account Premature Closure),"CBS (Core Banking Solution) refers to an electronic platform that connects all offices of a bank or postal department for operational efficiency. In the context of the Sukanya Samriddhi Account (SSA), premature closure is allowed under specific conditions: the death of the account holder or a life-threatening medical condition, with proper documentation required for closure."
69,What happens when the account holder become a non-resident of India (SSA Account Premature Closure),"If, after the opening of an Account, the Account holder becomes a non-citizen or non-resident of India, intimation to this effect shall be given by the guardian or the Account holder to the post office or the Bank concerned, as the case may be, within a period of one month from the date of such status of the Account holder’s citizenship or resident status."
70,what is the Power to relax (SSA Account Premature Closure),"Where the Central Government is satisfied that the operation of any of the provisions of this Scheme causes undue hardship to the account holder, it may, by order and for reasons to be recorded in writing, relax the requirement of that provision or provisions in respect of such account holder, in a manner not inconsistent with the provisions of the Act. This includes circumstances such as requests for premature closure of the account due to significant difficulties faced by the account holder."
71,Who will sanction the premature closure (SSA Account Premature Closure),Such closure shall be sanctioned by Head of the Division for the accounts standing in SOs and their BOs / Sr. Postmaster or Chief Post Master or Director for the accounts standing in Gazetted HOs/GPOs.
72,What are the qualifications for openeing the account (SSA Application for opening an account),"An account can only be opened in the name of a girl child who has not attained the age of ten years as on the date of opening the account. Each girl can have only one account, and a maximum of two accounts can be opened in a family, with an exception for twins or triplets where three accounts may be opened if they are the second order of birth."
73,where to open the account (SSA Application for opening an account),Open an SSY account today by visiting any SBI branch.
74,What is the interest rate I can expect (SSA Application for opening an account),Currently 8.2% per year (annual cycle increase interest)
75,Can I get a tax exemption for this (SSA Application for opening an account),"Yes, you can receive a tax exemption for the Sukanya Samriddhi Account (SSA). Under Section 80C of the Income Tax Act, you can claim an income tax rebate of up to ₹ 1,50,000 for the contributions made to the SSA."
76,what is 80C of Income Tax act ? (SSA Application for opening an account),"Section 80C of the Income Tax Act allows individuals and Hindu Undivided Families (HUFs) to claim deductions up to ₹1,50,000 per financial year by investing in eligible instruments or incurring specific expenses. This deduction directly reduces your taxable income, lowering your overall tax liability. Contributions made to the Sukanya Samriddhi Account (SSA) qualify for this deduction under Section 80C."
77,What documents will I need to open the SSA account (SSA Application for opening an account),"birth certificate of the girl child, KYC documents (identity and address proof) and PAN of the parent/legal guardian, passport-sized photographs, and the account opening form"
78,What can be submitted as Address proof (SSA Application for opening an account),"The following documents are accepted as valid documents for the purpose of identification and address proof for opening a Sukanya Samriddhi Account (SSA): 1. Aadhaar Card 2. Voter ID Card 3. Driving License 4. Passport 5. Utility bills (electricity, water, or landline telephone bills) 6. Bank statement 7. Ration Card 8. Any other official document showing the Guardian’s address."
79,What documents of the depositor is needed (SSA Application for opening an account),"Application Form-1, birth certificate of the girl child, Aadhaar card or proof of Aadhaar enrolment of the Guardian, PAN card or Form 60/61 of the Guardian, and proof of identity and residence of the Guardian."
80,Operation of the account will be (SSA Application for opening an account),"The account shall be operated by the Guardian until the account holder attains the age of eighteen years. After that, the account holder can operate the account themselves by submitting the necessary documents."
81,Can there be two accounts for the same depositor (SSA Application for opening an account),"No it is only one account per minor as the form requres decration that you have not opened a Sukanya Samriddhi Account in the name of the depositor mentioned at 
serial number 1 in any of the Post office/Bank in the country."
82,What declarations need to be done in order to open the account (SSA Application for opening an account),"To open a Sukanya Samriddhi Account (SSA), the following declarations need to be made: you must declare that you have not opened a Sukanya Samriddhi Account in the name of the depositor in any Post office/Bank in the country, that both depositors are resident citizens of India, and you must undertake to inform the account office of any change in residency/citizenship status in the future. Additionally, you must undertake to abide by the scheme provisions and Government Savings Promotion Rules, 2018, applicable to the Scheme and any amendments issued from time to time."
83,what all can be changed using this form (customer request form),"Updating Personal & KYC Details, Aadhaar Seeding (Linking your Aadhaar card to the account to enable Direct Benefit Transfer (DBT), which allows government funds to be automatically deposited into this SBI account) or deletion of Aadhaar data. Safe Deposit Locker Services like new locker request, adding nominee, changing ownership or closing locker. Additionally, customers can request changes or services related to their bank accounts, including address change, phone number change, debit card request, cheque book request, pay-in book request, statement of account request, internet banking registration, account activation, balance certificate request, and stop payment request."
84,what is PPO/FPPO (customer request form),"Pension Payment Order (PPO) and Family Pension Payment Order (FPPO) are official documents issued by the government to retired employees or their dependents. The PPO serves as a unique reference code for pensioners, allowing them to access pension-related information and verify their identity and address. The FPPO is related to family pensions provided to eligible family members after the pensioner's demise. The Customer Information/Request Form allows customers to request services or update information related to their pension accounts."
85,what is term deposit (customer request form),"A term deposit, also known as a fixed deposit, is a financial product offered by banks where you deposit a large sum of money for a fixed period at a predetermined interest rate. The bank calculates interest and pays it out to you at fixed regular intervals—either monthly or quarterly—into your savings account. At the end of the maturity period, you receive your initial principal amount back. This is ideal for individuals looking for a regular payout to cover expenses."
