Question no,Eval Question,Eval Answer
135,what is account transfer fees (SCSS Account Deposit Slip),"An account transfer fee is a charge incurred when moving money or assets from one financial account to another. It typically falls into two main categories: Electronic Transfers (moving money) and Brokerage/Account Migrations (switching institutions). In India, digital transfers like NEFT, RTGS, and UPI are mostly free for savings account holders when initiated via net banking or mobile apps If you visit your local bank branch (e.g., State Bank of India or ICICI Bank) to process an RTGS or NEFT, small slab-based fees (usually between ₹2 and ₹50 plus GST) may apply  Moving money abroad incurs wire transfer fees, correspondent bank charges, and potential currency exchange markups"
136,what is duplicate passbook fees (SCSS Account Deposit Slip),"n the event of loss or destruction of a pass book issued by an Accounts Office, the Accounts Office may, on an application made to it in this behalf, and on payment of rupee one by the subscriber, issue a duplicate thereof to him."
137,what are the accepted modes of deposit (SCSS Account Deposit Slip),"in cash, if the amount of deposit is up to rupees one lakh. by cheque or demand draft drawn in favour of the depositor and endorsed in favour of the deposit office, or in favour of  the deposit office.By any electronic mode if the account is opened in a deposit office working on Core banking Solution platform"
138,what denominations can i use to deposit (SCSS Account Deposit Slip),"you can deposit in the denominations or500 , 100 ,50, 20 , 10 .for the row of 1000 rupees you will have to strike it as 1000 rupees is not accepted anymore"
139,what other details should I keep in mind to have to fill in the form (SCSS Account Deposit Slip),"Your account number , Cheque / Demand Draft  No & Date , Bank / Branch on Which Drawn"
142,what is the permissible limit for cash payment (PPF account closure form),"By law in India, banks and post offices are not allowed to hand over massive piles of cash due to income tax rules. The maximum limit for a cash payout is ₹20,000."
144,when will the account closure possible (SCSS Application for closure of account)),expiry of five years from the date of the opening of the account or the the extended time of 3 years after 5 years or death of the depositor
145,what details are needed  in the form (SCSS Application for closure of account)),"Account number , date of account maturing ,account number of account to credit to and name of the account office the amount is being creditted to"
146,what methods are available for withdrawal of amount (SCSS Application for closure of account)),You can withdraw your savings to any of these three options 1) credit to a SB account 2) issuing a deman draft or account payee cheque 3) payment in cash if the amount is below the permissible limit
147,incase of adding a thumb impression what things to be note (SCSS Application for closure of account)),Thumb impression should be attested by a person known to the accounts office
149,conditions for the interest to be deposited (SCSS Application for closure of account)),"If so authorised, interest payable on the due dates as specified in sub rule (2), shall be credited to the depositor’s savings account in the deposit office in which the account exists subject to the condition that by so credit of the interest amount, the maximum limit of deposits, if any, in the savings account, is not exceeded"
153,what other details should I keep in mind to have to fill in the form (PPF Account Deposit slip),"Your account number , Cheque / Demand Draft  No & Date , Bank / Branch on Which Drawn"
154,what happens if i deposit more than the acceptable ammount (PPF Account Deposit slip),"The moment a branch office identifies that a customer's total account balance has crossed the legally prescribed maximum investment ceiling, it must take immediate action. The bank is required to formally contact the depositor in writing, officially instructing them to remove the surplus funds from the account without delay."
155,what details of mine are needed to add nominee (Public Provident Fund Account Nomination Form),"Name of the account holder , the account number and addressand data"
157,what happens in case of adding minors in nominees (Public Provident Fund Account Nomination Form),A adult has to sign teh form to whom the amount will be trasfered to incase of death of the account owner or maturing of the account
158,when can i add nominees (Public Provident Fund Account Nomination Form),"Subscriber to the fund may nominate in Form E or, asnear thereto as possible, one or more persons to receive theamount standing to his credit in the event of his death beforethe amount has become payable or, having become payable,has not been paid."
159,Can i add nominee for a account opened for a minro (Public Provident Fund Account Nomination Form),No Nomination shall be made in respect of an account opened on behalf of minor.
160,can I change the nomination after making it (Public Provident Fund Account Nomination Form),"A nomination made by a subscriber may be cancelled or varied by a fresh nomination in Form F or, as near thereto as possible, by giving notice in writing to the Accounts Office in which the account stands. Every nomination and every cancellation or variation thereof shall be registered in the Accounts Office and shall be effective from the date such registration, the particulars of which shall be entered in the pass book."
170,is there tax concessions in the extended period also (Public Provident Fund Account Extension Form-),The interest credited to the fund including interest allowed during the extended period and withdrawal from the fund is exempt from income tax
177,what if latest 2 months salary slips cannot be produced (overdraft against salary form),"If you cannot provide your latest two months' consecutive salary slips, the bank will reject your overdraft application instantly."
181,what is the form for (loan against property allocation form),"This application form is for the SBI Loan against Property (LAP) scheme, which is an exclusive loan offer tailored for State Bank Home Loan customers to unlock the true value of their existing residential or commercial property to meet personal needs. According to the document, the loan amount is meant strictly for personal purposes—such as meeting expenditures on education, marriage, or healthcare—and applicants must sign an undertaking declaring that the funds will not be utilized for speculative or business purposes."
184,what is LTV and how much is allowed (loan against property allocation form),"If the independent evaluator prices your home at ₹1 Crore, the bank will only give you a loan of roughly ₹50 Lakhs to ₹65 Lakhs to protect themselves from market drops. Tendering an unrealistically high request will slow down your approval. For a standard Personal Loan Against Property (P-LAP), SBI's internal guidelines actually cap the LTV ratio—at 65% for loan amounts up to ₹1 Crore, and 60% for loans above ₹1 Crore."
189,Is data sharing consent compulsory (gold loan application form),"No, data sharing consent for cross-selling and external marketing is not legally compulsory to get a loan approved. However, on this specific physical SBI Gold Loan form, the bank has embedded the marketing authorization directly into the primary, non-negotiable Declaration block on Page 4. If a customer wishes to opt-out of receiving third-party telemarketing offers or group company data processing while signing the core form, they must explicitly strike out or append a manual clause stating their refusal to consent to data sharing for auxiliary marketing purposes before signing."
