Question no,Eval Question,Eval Answer
20,what is sourcing entity type - ssl (auto loan application),"In the context of an SBI auto loan application, “Sourcing Entity Type – SSL” typically refers to **SBI Securities Limited** (or a similar SBI group distribution/lead-generation channel) as the entity that sourced or originated your loan application. It indicates that your loan lead came through that specific SBI group channel, not directly at a branch."
22,what is sourcing entity type - alc (auto loan application),"In the context of an auto loan application, the sourcing entity type ""ALC"" typically stands for ""Auto Loan Center"" (or a similarly named dedicated auto-loan sourcing channel). It indicates that the loan application was sourced/initiated through a specialized auto loan unit or channel, rather than a regular bank branch or other sourcing entity."
25,what is exim registration code (Application form for msme loans (business loan)),"In the context of MSME/business loan application forms, “EXIM registration code” refers to the Importer Exporter Code (IEC), also commonly called the EXIM code. It is a mandatory 10‑digit registration issued by the Directorate General of Foreign Trade (DGFT), Ministry of Commerce, to any business that wants to import or export goods or services. Without this code, a business cannot legally engage in import‑export activities."
29,what is type of facility term loan (Application form for msme loans (business loan)),"A facility term loan in the context of an MSME business loan application refers to a loan facility where a fixed amount is sanctioned for a specific purpose (usually business needs such as working capital, machinery, expansion, etc.) and is to be repaid over a defined tenure in installments (EMIs). It is not limited only to permanent capital assets; it can be structured for various business purposes depending on the bank’s MSME product."
32,what are BIS/FPO/ISO specifications and for what kind of businesses should the be follwed (Application form for msme loans (business loan)),"BIS (Bureau of Indian Standards): Indian national standards body that sets and certifies quality and safety standards for products and some services (e.g., ISI mark, Hallmark).  
Should be followed by: Manufacturers and some service providers whose products fall under mandatory BIS certification (electrical/electronic goods, steel products, gas cylinders, toys, cement, packaged drinking water, some food-contact materials, etc.), and any business that wants to show compliance with Indian standards.

FPO (Fruit Products Order): A quality control regulation (earlier under FPO mark, now largely under FSSAI) for processed fruit and vegetable products (juices, jams, squashes, pickles, etc.).  
Should be followed by: Food-processing businesses dealing with fruit/vegetable-based products—manufacturers, packers, and processors of such foods.

ISO (International Organization for Standardization): International standards for management systems (e.g., ISO 9001 for quality management, ISO 14001 for environment, ISO 22000 for food safety, ISO 27001 for information security).  
Should be followed by: Any business (manufacturing, services, IT, healthcare, food, logistics, etc.) that wants to implement recognized management systems and demonstrate quality, safety, environmental, or information-security compliance, often to meet customer, tender, or export requirements."
33,what are BIS/FPO/ISO specifications and for what kind of businesses should the be follwed (Application form for msme loans (business loan)),"BIS, FPO and ISO are different types of standards/certifications:

1. **BIS (Bureau of Indian Standards)**  
   - What it is: Indian national standards and certification (including ISI mark) for product quality, safety, and reliability.  
   - Who should follow:  
     - Manufacturers of products where BIS certification is mandatory (e.g., electrical appliances, some construction materials, certain consumer goods, etc.).  
     - Any business that wants to show compliance with Indian quality/safety standards for its products.

2. **FPO (Fruit Products Order)**  
   - What it is: Earlier a mandatory quality mark for processed fruit and vegetable products; now effectively subsumed under **FSSAI** regulations, but still referred to in some contexts.  
   - Who should follow:  
     - Food processing units dealing with fruit/vegetable products: jams, jellies, squashes, pickles, fruit juices, canned fruits/vegetables, etc.

3. **ISO (International Organization for Standardization)**  
   - What it is: International standards for quality management, environment management, food safety, information security, etc. (e.g., ISO 9001, ISO 14001, ISO 22000).  
   - Who should follow:  
     - Any business (manufacturing, services, IT, trading, food, logistics, etc.) that wants to implement and demonstrate standardized management systems for quality, environment, food safety, information security, etc.  
     - Often useful for MSMEs seeking to improve processes and credibility, especially for exports or large corporate/government tenders."
34,what are BIS/FPO/ISO specifications and for what kind of businesses should the be follwed (Application form for msme loans (business loan)),"BIS, FPO, and ISO are different types of standards/certifications that may be asked about in MSME/business loan forms to understand how compliant and organized your business is.

1. **BIS (Bureau of Indian Standards)**  
   - **What it is:** India’s national standards body that sets quality and safety standards for products and some processes. BIS certification is often mandatory for certain products.  
   - **Who should follow it:**  
     - Manufacturers of products that fall under compulsory BIS certification (e.g., electrical appliances, some electronics, cement, steel products, packaged drinking water, some food-contact materials, etc.).  
     - Any business making products where BIS standards are prescribed (even if voluntary, it helps in quality assurance and market acceptance).

2. **FPO (Fruit Products Order) / FSSAI context**  
   - Historically, **FPO** was a quality mark for processed fruit and vegetable products under the Fruit Products Order, 1955. Its role has largely been taken over by **FSSAI** (Food Safety and Standards Authority of India), but the term still appears in older forms or references.  
   - **What it is (in practical current terms):** Regulatory/quality compliance for food processing, especially fruit and vegetable–based products.  
   - **Who should follow it:**  
     - Food processing units, especially those making jams, squashes, juices, pickles, sauces, canned fruits/vegetables, etc.  
     - Any MSME involved in processing, packing, or selling such fruit/vegetable products should now primarily have **FSSAI** registration/license, but older references may still say “FPO”.

3. **ISO (International Organization for Standardization)**  
   - **What it is:** International standards for management systems, quality, environment, safety, information security, etc. (e.g., ISO 9001 for quality management, ISO 14001 for environment, ISO 22000 for food safety, ISO 27001 for information security).  
   - **Who should follow it:**  
     - Manufacturing units (small, medium, or large) wanting to show structured quality management.  
     - Export-oriented businesses that need to meet buyer or international tender requirements.  
     - Service businesses (IT, BPO, logistics, healthcare, education, etc.) that want to demonstrate standardized processes."
35,what are kishor/tarun categories (PMMY Loan application),"Under the Pradhan Mantri Mudra Yojana (PMMY):

- Kishor: Loans from ₹50,001 to ₹5,00,000  
- Tarun: Loans from ₹5,00,001 to ₹10,00,000"
39,what is form 16 (personal loan application form),"Form 16 is not a personal loan application form. It is an official certificate issued by an employer in India to its salaried employees. It details the employee’s salary paid and the tax deducted at source (TDS) on that salary during a financial year, and serves as proof of TDS for filing income tax returns."
40,for whom is form 16 mandatory (personal loan application form),"Form 16 is generally required for salaried individuals applying for a personal loan, as it serves as proof of income and tax deduction by the employer. It is not mandatory for self-employed or non-salaried applicants, who instead provide other income documents such as ITRs, bank statements, and financial statements."
41,what is DSP-PMSP-ICGSP (personal loan application form),"DSP stands for Defence Salary Package, PMSP stands for Paramilitary Salary Package, and ICGSP stands for Indian Coast Guard Salary Package. This personal loan application form is specifically meant for individuals holding these respective salary packages."
51,what is sale transaction category normal sale/ POA Sale/ Gift deed/ thru 3rd party guarantor (Home loan application form),"On a home loan application form, “sale transaction category” describes the legal/transactional nature of how you are acquiring the property:

1. Normal Sale:  
   - A straightforward purchase from the current owner (individual, builder, or developer).  
   - You pay consideration (money) and receive the property via a regular sale deed/agreement to sell.

2. POA Sale (Power of Attorney Sale):  
   - The sale is executed by someone holding a valid Power of Attorney from the actual owner.  
   - The attorney signs documents and completes the transaction on behalf of the owner.  
   - Legally, the property is still being sold by the owner, but through their authorized representative.

3. Gift Deed:  
   - The property is transferred without monetary consideration, typically between relatives.  
   - Ownership passes as a “gift” via a registered gift deed.  
   - The loan, if any, is usually for construction/renovation on the gifted property or for other related purposes, not for “buying” it in the usual sense.

4. Through 3rd Party Guarantor:  
   - This does not describe how the property is being sold, but rather how the loan is being secured.  
   - A third party (not the buyer or seller) guarantees repayment of the home loan.  
   - The sale itself is usually still a normal sale; the guarantor is an additional security for the bank, not a different mode of transfer."
53,Can savings for a minor be withdrawn (SSA Account Withdrawal),"Yes, the SSA account withdrawal form allows a guardian to withdraw savings if the account holder is a minor, subject to the bank’s rules and required documentation (such as proof of guardianship and ID)."
54,What things need to be ensured when withdrawing savings for a minor (SSA Account Withdrawal),"When withdrawing savings from a minor’s SSA (Sukanya Samriddhi Account), it must be ensured that:
1) The withdrawal is made by the guardian on behalf of the minor (or by the girl herself after attaining the eligible age, as per scheme rules).
2) The minor (account holder) is alive at the time of withdrawal.
3) The withdrawal purpose and amount comply with SSA rules (e.g., limited percentage of balance, permitted reasons such as education, marriage, etc., as applicable under the scheme)."
55,Will I need a SB account to withdraw the savings (SSA Account Withdrawal),"No, you do not necessarily need an SB (savings bank) account to withdraw from an SSA (Sukanya Samriddhi Account). You can either:

1. Receive the withdrawal amount via cheque/demand draft, or  
2. Get it credited to an SB account (in which case you must provide the SB account details in the withdrawal form).

Having an SB account is only required if you choose the credit-to-SB option, not for withdrawal in general."
57,What is a demand draft (SSA Account Withdrawal),"A demand draft is a prepaid negotiable instrument issued by a bank directing another bank branch (or bank) to pay a specified sum to a named person or entity, and it is commonly used for safe, guaranteed transfers—such as withdrawing and transferring funds from an SSA (Sukanya Samriddhi Account) to a beneficiary’s account."
59,what are the rules for premature withdrawal (SSA Account Withdrawal),"Premature withdrawal from a Sukanya Samriddhi Account (SSA) is allowed only under specific conditions:

1. **For Higher Education of the Girl Child**  
   - Up to **50% of the balance** at the end of the **preceding financial year** can be withdrawn.  
   - Allowed **after the account holder attains 18 years of age or has passed 10th standard, whichever is earlier**.  
   - Withdrawal must be for **actual fees and other charges** required at the time of admission, as evidenced by the **offer of admission or fee slip** from the educational institution.  
   - Withdrawal may be made **in one lump sum or in installments**, not exceeding **five installments** in a financial year.

2. **On Account of Marriage of the Girl Child**  
   - The account may be **closed prematurely** if the girl has attained **18 years of age** and is getting married.  
   - Application for closure can be made **one month before or up to three months after the date of marriage**, with proof of age and marriage.

3. **Other Premature Closure Grounds (not regular withdrawals but closure)**  
   - On **death of the account holder** (with payment to guardian/nominee).  
   - On account of **extreme compassionate grounds** such as life-threatening disease of the account holder or death of the guardian, as permitted by rules.

The provided answer only covers part of the higher-education withdrawal rule and omits the marriage-related and other premature closure provisions, as well as the installment rule, so it is incomplete."
65,Till when will I get the interest on the amount and what will happen to the amount on premature death (SSA Account Premature Closure),"In case of the death of the girl child, the account shall be closed immediately on application, and the balance in the account along with interest accrued up to the date of death will be paid to the guardian/nominee/legal heir. No further interest is payable after the date of death."
68,What is CBS (SSA Account Premature Closure),"CBS in the context of SSA Account Premature Closure stands for Core Banking Solution, which is the centralized, networked banking platform that electronically connects all branches/offices of the bank or post office, enabling uniform, real‑time processing of transactions such as opening, servicing, and premature closure of Sukanya Samriddhi Accounts."
69,What happens when the account holder become a non-resident of India (SSA Account Premature Closure),"If, after opening the SSA account, the account holder becomes a non-resident or non-citizen of India, the guardian or account holder must intimate the post office or bank within one month of this change. From the date of such change in status, the account is deemed closed, and it must be formally closed. The balance in the account will earn only the Post Office Savings Account interest rate from the date the account holder became non-resident/non-citizen until the date of closure, and this adjusted interest will be payable at closure."
70,what is the Power to relax (SSA Account Premature Closure),"The Central Government may, by order and for reasons to be recorded in writing, relax the provisions of the Sukanya Samriddhi Account Rules relating to premature closure, where it is satisfied that the operation of any such provision causes undue hardship to the account holder, provided that such relaxation is not inconsistent with the other provisions of these rules."
72,What are the qualifications for openeing the account (SSA Application for opening an account),"Account can be opened in the name of a girl child who is a resident Indian, from birth up to 10 years of age (a one‑time relaxation of 1 year is sometimes given for existing schemes at launch). The account is opened and operated by the guardian (parent/legal guardian) until the girl attains 18 years. Only one account is allowed per girl child. A maximum of two accounts are allowed per family (for two girl children), with a third account permitted only in the case of twin or triplet girl children born in the second birth (or in the first birth itself, as per current rules)."
73,where to open the account (SSA Application for opening an account),You can open an SSA account by visiting your nearest post office or any authorized bank branch that offers Sukanya Samriddhi Accounts.
74,What is the interest rate I can expect (SSA Application for opening an account),"The interest rate applicable to your SSA (Sukanya Samriddhi Account) will be the rate officially notified by the Government of India for the current quarter at the time of deposit. You should check the latest government notification or the bank/post office where you are opening the account for the current rate, as it changes periodically and may not be 8.2% at the time you apply."
75,Can I get a tax exemption for this (SSA Application for opening an account),"You may be eligible for a tax deduction under Section 80C of the Income Tax Act for eligible deposits, but it depends on the specific type of SSA/account and current tax rules. You should confirm the exact nature of the account (e.g., Sukanya Samriddhi Account) and check the latest Income Tax provisions or consult a tax professional to ensure eligibility and limits."
79,What documents of the depositor is needed (SSA Application for opening an account),"Identity proof (e.g., Aadhaar card, PAN card, passport), address proof (e.g., Aadhaar card, utility bill, ration card, passport), and recent photographs of the depositor as specified in the SSA account opening form."
83,what all can be changed using this form (customer request form),"Using this customer request form, you can request changes/updates to:
- Personal and KYC details  
- Aadhaar seeding/linking for DBT (government subsidies)  
- Deletion/removal of Aadhaar data  
- Safe Deposit Locker services, including:
  - New locker request  
  - Adding/changing nominee  
  - Changing ownership  
  - Closing the locker"
85,what is term deposit (customer request form),"A term deposit is a fixed‑term investment account where a customer deposits a specific sum of money with a bank or financial institution for a predetermined period (the “term”) at an agreed, usually fixed, rate of interest. The funds generally cannot be withdrawn before maturity without penalty. On the customer request form, the customer typically specifies:
- Deposit amount
- Tenure (term)
- Interest payout option (e.g., periodic payout or reinvestment)
- Maturity instructions (e.g., credit to account or renew)

At maturity, the principal is returned along with any interest due as per the chosen payout option."
86,what is term deposit (re-investment) (customer request form),"A term deposit (re-investment) on a customer request form refers to an instruction that, when the existing term deposit matures, both the principal and (usually) the interest are automatically placed into a new term deposit for another fixed term, instead of being paid out to the customer. It is an option to roll over the deposit at maturity, typically at the then‑applicable interest rate and chosen tenure."
89,"what is LIFO, FIFO (customer request form)","LIFO (Last-In, First-Out) and FIFO (First-In, First-Out) are methods for determining the order in which items are processed or fulfilled.

- LIFO (Last-In, First-Out): The most recently added item/request is handled first, and earlier ones are handled later.
- FIFO (First-In, First-Out): The earliest (oldest) item/request is handled first, and newer ones are handled later.

In a customer request form context, choosing LIFO or FIFO specifies whether the newest or oldest requests/items should be processed first."
94,what are things need to be taken care of while closing the account due to intended marriage (SSA Account Closure Form),"In case of closure due to intended marriage, the following must be taken care of:

1. The account holder must be at least 18 years of age on the date of marriage.
2. A declaration on non‑judicial stamp paper, duly signed by the account holder and attested by a notary, must be furnished, confirming the intended marriage and that the age condition (18 years or above on the date of marriage) is satisfied.
3. Proof of age (e.g., birth certificate, school certificate, or any officially accepted age proof) must be attached to support the declaration.
4. The closure request should be made within the permissible time window as per SSA rules (generally within one month before or three months after the date of marriage, as applicable under the current scheme guidelines).
5. All required fields in the SSA Account Closure Form must be correctly filled, and supporting documents (declaration, age proof, and any marriage‑related proof if prescribed) must be submitted to the post office/bank where the account is held."
97,what all can i deposit using this (deposit slip),You can deposit cash (Indian currency) and cheques (local and outstation).
98,what can i not deposit using this (deposit slip),"You generally cannot deposit:
- Foreign currency cash (unless the bank specifically allows it with a different form/process)
- Physical valuables (gold, silver, jewellery, etc.)
- Non-cash items like gift cards, vouchers, or cryptocurrencies
- Digital/online transfer requests (NEFT, RTGS, IMPS, UPI) – those are done electronically, not via a cash/cheque deposit slip"
99,can i deposit multiple things of the same kind at once using a single slip (deposit slip),"Yes, you can usually deposit multiple items of the same type (for example, several checks or a stack of cash bills) using a single deposit slip. You list or total them on that one slip. However, whether you can mix cash and checks on the same slip, or different categories of checks, depends on the specific bank’s rules and the format of its deposit slips."
100,"how to deposit 1, 2, 5, 10 rs coins (deposit slip)","You only need to enter the total amount of coins on the deposit slip; you do not need to list the individual count of 1, 2, 5, and 10 rupee coins unless your bank’s slip specifically has a separate section asking for denomination-wise details."
101,should i fill both the halves? (deposit slip),"Not always. Typically, you fill out the top portion (bank’s copy) completely, and the bottom portion (your receipt) may only need key details like amount, date, and account info. Requirements vary by bank, so follow the instructions printed on the slip or ask the bank staff."
103,what does crossing cheques mean (deposit slip),"Crossing a cheque means drawing two parallel lines on the face of the cheque (often on the top left) to indicate that it must be paid only through a bank account and not encashed over the counter. A crossed cheque can only be deposited into a bank account, not taken as cash. Writing “A/c Payee” or “Account Payee Only” between the lines further restricts it so that the amount can be credited only to the account of the payee named on the cheque."
104,can i still deposit the out of circulation 1k and 2k notes? (deposit slip),"No, you cannot deposit out-of-circulation 1k and 2k notes as valid currency; leave those rows blank on the deposit slip unless your bank has a specific process for exchanging demonetized notes."
106,what is OVD (Withdrawal Slip),"OVD in the context of a withdrawal slip generally refers to ""Original Voucher Date"" or ""Original Value Date,"" indicating the date on which the original transaction or voucher was created/valued."
107,what is GCC (Withdrawal Slip),"GCC (Withdrawal Slip) in SBI refers to the Green Channel Counter, a paperless facility in SBI branches that allows customers to perform transactions such as cash withdrawal, deposit, and fund transfer using their ATM/Debit Card and PIN instead of traditional withdrawal or deposit slips."
109,Can I direct the amount from my account to another account (Withdrawal Slip),"No. A standard withdrawal slip is used to withdraw cash from your own account, not to transfer funds directly to another account. To move money to another account, you must use the bank’s designated transfer method (such as a transfer form, cheque, online transfer, or deposit slip into the other account), as per the bank’s procedures."
110,What methods can you use to withdraw from your account (Withdrawal Slip),"You can withdraw from your account using:
- Passbook
- Officially Valid Document (OVD)
- GCC (General Credit Card / Kisan Credit Card, as applicable)"
111,What all details should I fill in the form (Withdrawal Slip),"On a typical bank withdrawal slip, you should fill in:
- Date  
- Name of the account holder  
- Account number  
- Type of account (Savings/Current, etc., if asked)  
- Amount to withdraw (in figures and in words)  
- Branch name (home branch, if required)  
- Mobile number (if required)  
- PAN number (if required for large withdrawals, as per bank rules)  
- Mode of identification, if asked (e.g., passbook / GCC / OVD details)  
- Signature of the account holder"
113,what should I ensure when using OVD and GCC to withdraw amount (Withdrawal Slip),"You should ensure that the withdrawal slip is duly filled and signed, and that it is accompanied by your Officially Valid Document (OVD) and Gold Card/General Credit Card (GCC) as required by the bank. It is not mandatory to have the registered mobile number just to use OVD and GCC for a withdrawal, unless the bank specifically requires mobile-based authentication for that transaction."
114,what is the liimits for opening the account (SCSS Account Opening Form),"The account shall be opened with a minimum deposit of one thousand rupees or any sum in multiples of one thousand rupees, not exceeding the maximum investment limit prescribed for SCSS (currently Rs. 30 lakhs, subject to change as per government notifications)."
118,who can be the second account holder (SCSS Account Opening Form),Only the spouse of the primary account holder can be the second (joint) account holder in an SCSS account.
120,what is the tax benifit (SCSS Account Opening Form),"Investment in SCSS (Senior Citizens Savings Scheme) is eligible for deduction under Section 80C of the Income Tax Act (subject to the overall 80C limit), but this deduction is available only under the old tax regime, not under the new regime.

Interest earned on SCSS is fully taxable as “Income from Other Sources.” TDS is deducted on interest if it exceeds the prescribed threshold in a financial year, as per prevailing tax rules (the threshold and conditions may change over time and should be checked against current law). The reference to “Section 123 of the Income Tax Act, 2025” is incorrect and not applicable."
122,who arent explicitly not allowed to open a SCSS account (SCSS Account Opening Form),Non-Resident individuals and Hindu Undivided Families (HUFs) are not allowed to open a SCSS account.
124,what type of accounts can I open (SCSS Account Opening Form),"Under the Senior Citizens Savings Scheme (SCSS), you can open:
- A single account (in your own name), or  
- A joint account with your spouse (husband or wife) only."
125,what are all the documents needed to open the form (SCSS Account Opening Form),"PAN Card, Aadhaar Card, Address Proof, Birth Certificate, Passport-size Photographs, and any additional KYC documents or forms as specified by the institution providing the SCSS Account Opening Form."
126,what all details are required to add nominees (SCSS Account Opening Form),"Name of nominee(s), relationship with the account holder, full address of nominee(s), Aadhaar number (if required as per current rules), date of birth of nominee (mandatory if minor), share of entitlement for each nominee (if more than one), nature/capacity of entitlement (beneficial owner or trustee), and guardian’s details (name, address, relationship) if the nominee is a minor."
128,how accurateshould cost of source and future of finance be. confusion owing to possible fee hike or scholarship (education loan application form),"On the education loan application form, you should be as accurate as possible but always grounded in official documents, not guesses.

1. **Cost of study (tuition, living, etc.)**
   - Use the **official fee structure / offer letter / I-20 / cost-of-attendance document** from the university.
   - If the form asks for costs for the *entire course*, multiply the official annual/semester costs accordingly and mention that these are **as per current official fee structure**.
   - Do **not** inflate numbers arbitrarily for a “possible” hike. Banks already know fees may increase; they usually keep a small buffer or can revise disbursements later if the university issues a new fee letter.

2. **Future of finance / source of funds section**
   - Break up the funding as clearly as possible:
     - **Education loan**: amount you are applying for.
     - **Own funds / family funds**: savings, fixed deposits, etc.
     - **Confirmed scholarships / assistantships**: only those that are officially granted in writing.
   - If a scholarship is **not yet confirmed**, do **not** show it as guaranteed funding. You can:
     - Either omit it, or
     - Mention it separately as “Scholarship applied for (result pending)” in a remarks section if available.

3. **Fee hike / scholarship changes later**
   - **Fee hike**: If fees increase later, the university will issue a revised fee demand letter. You can submit this to the bank; they may:
     - Increase the sanction (if within their norms), or
     - Adjust semester-wise disbursements within the sanctioned limit.
   - **Scholarship awarded later**:
     - Inform the bank and provide the scholarship letter.
     - The scholarship will reduce the amount the bank needs to disburse, thus lowering your final loan burden.
     - In many cases, the scholarship is treated as part of your “margin” (your contribution), and the bank simply disburses less.

4. **Level of precision**
   - Numbers should be **exact as per documents** (to the nearest currency unit) where possible.
   - For future years where the university itself gives only an estimate, you can use those estimates and note “as per university estimate; subject to change.”

In summary: base all figures on official documents,"
129,what is SBI Rinn Raksha (education loan application form),"SBI Rinn Raksha is a group life insurance scheme offered to SBI loan borrowers (including education loan borrowers) to cover the outstanding loan in case of the borrower’s death or certain other covered contingencies. It is optional credit‑life insurance, not the education loan application form itself.

The “SBI Rinn Raksha (education loan application form)” would be the specific form used to apply for this Rinn Raksha insurance cover along with an SBI education loan. It typically captures details such as:

- Borrower’s personal details (name, age, contact, etc.)
- Loan account details (type of loan, amount, tenure)
- Nominee details
- Health/medical declarations (if applicable)
- Consent and declarations for availing the Rinn Raksha cover and allowing premium to be financed/added to the loan (if chosen)

So, SBI Rinn Raksha is the insurance product; the “education loan application form” in this context is the document used to opt into that insurance when taking an SBI education loan."
131,should i submit physical form along with application vidya lakshmi portal (education loan application form),"You generally do not have to submit a separate physical copy of the Vidya Lakshmi application form itself, but you almost always must visit the chosen bank branch with printed copies of your documents (and often a printout of the online application summary) for verification and further processing.

Process is typically:
1. Fill and submit the Common Education Loan Application Form (CELAF) online on the Vidya Lakshmi Portal and choose your bank/branch.
2. Wait for the bank to contact you or follow up with the selected branch.
3. Visit the branch with:
   - Printout of the online application or application ID
   - Required supporting documents (KYC, admission letter, fee structure, mark sheets, income proof, collateral documents if applicable, etc.)
4. Sign all required physical forms/agreements provided by the bank.

So: you don’t usually submit a separate “physical Vidya Lakshmi form,” but you do need to go to the bank with printouts and documents; the loan cannot be completed purely online."
135,What data needs to be enterd to change nominees (APPLICATION FOR NOMINATION/CHANGE/CANCELLATION OF NOMINATION   form),"To change nominees in the “APPLICATION FOR NOMINATION / CHANGE / CANCELLATION OF NOMINATION” form, you generally need to enter:
- Depositor’s/account holder’s details (name, account number, address, etc.)
- Details of the new nominee(s): full name, relationship with depositor, permanent address
- Date of birth (if minor) or age (if not minor)
- Share of each nominee in the amount payable
- Guardian’s details and address if the nominee is a minor
- Specimen signatures of the nominee(s) (if required by the institution)
- Date and signature of the depositor/account holder (and witnesses, if required)

Photographs may be required depending on the institution’s rules."
136,What information is needed incase of minor (APPLICATION FOR NOMINATION/CHANGE/CANCELLATION OF NOMINATION   form),"Name and date of birth of the minor, relationship of the minor to the account holder, name, address and age of the guardian who will receive and manage the minor’s amount, and the guardian’s relationship to the minor."
