ACCOUNT OPENING FORM FOR RESIDENT INDIVIDUAL,what is CIF,what is CKYC,what is BSBDA,what is FATCA,what is TIN,normal/small/minor account type means what?,what is mode of operation,what are equivalent e-documents,,,,,
,,,,,,,,,,,,,
personal loan application form,what is form 16,for whom is form 16 mandatory,what is DSP-PMSP-ICGSP,what is LOS,what is LMS/OCAS,what is repayment mode - PDCs,what is repayment mode - ECS,,,,,,
,Form 16 is an official certificate issued by an employer to its employees in India. It serves as a comprehensive tax statement proving how much income you earned over the financial year and exactly how much Income Tax was deducted at source (TDS) from your salary and deposited with the government.,"For a loan applicant, providing Form 16 is generally required by banks as primary income proof for salaried individuals to verify steady financial stability, especially if you do not have recent consecutive salary slips.","DSP: Defence Salary Package (for personnel serving in the Indian Army, Indian Navy, and Indian Air Force). PMSP: Paramilitary Salary Package (for personnel serving in Central Armed Police Forces like BSF, CRPF, CISF, ITBP, and SSB). ICGSP: Indian Coast Guard Salary Package (specifically for members serving in the Indian Coast Guard).IGCSP: Indian Coast Guard Salary Package (specifically for members serving in the Indian Coast Guard).","Loan Origination System is the internal computer backend software system used by bank staff. When you hand your physical application to a bank employee, they upload your files into the LOS. The system runs automatic checks on your CIBIL/credit score, validates your eligibility criteria, routes the file to the verification manager, and tracks your loan profile from the moment you apply up until the loan is officially approved.","OCAS (Online Customer Acquisition System): This is the entry-point digital platform used to attract and capture new loan leads. If you apply for a loan online through SBI's website or portal rather than walking into a physical branch, the OCAS software processes your initial submission data to check your instant eligibility. LMS (Loan Management System): This system takes over completely after your loan has been approved and the cash is sent to your account. The LMS tracks your active loan for years: it calculates daily interest, schedules your monthly EMIs, monitors whether your payments are clearing, and keeps track of your remaining loan balance.","PDCs (Post-Dated Cheques): This is a manual, paper-based repayment mode. You physically sign a bundle of bank cheques in advance (e.g., 12 to 36 separate cheques) with each cheque dated for a specific future month (e.g., January 5th, February 5th, etc.) for the exact EMI amount. The bank stores these in a secure vault and drops one cheque into the clearing machine every month. Note: Banks rarely accept PDCs today and prefer digital alternatives.","ECS (Electronic Clearing Service): This is an automated electronic payment method. By signing an ECS mandate, you grant the bank permanent legal permission to automatically pull the exact EMI amount directly from your designated bank account (whether that account is inside SBI or with an entirely different bank) on a fixed date every single month without you needing to do anything manually.",,,,,,
PPF deposit slip,,,,,,,,,,,,,
,,,,,,,,,,,,,
Home loan application form ,what is No. of units acquired in single residential housing project/co-operative residential complex,what is Power of attorney,what is IFSC CODE ,what is HFC/FI in Takeover of Home Loans from other Banks / HFCs/FIs,what is RERA,what is sale transaction category normal sale/ POA Sale/ Gift deed/ thru 3rd party guarantor,what is collateral type term deposit/ NSC/KVP / Govt. promissory Note / Immovable property / Third party guarantee,,,,,,
,"This simply asks for the total number of flats, apartments, independent houses, or plots you are buying using this specific loan inside a single building project or housing society.","A Power of Attorney is a legal document that allows you (the Principal) to appoint a trusted person (your Agent or Attorney-in-Fact) to sign documents, make decisions, and complete financial transactions on your behalf. It is most commonly used by NRIs (Non-Resident Indians) or individuals who are physically unable to visit the bank branch. By submitting a POA, you permit a designated family member or representative residing in India to sign the actual loan agreement and handle property registration steps for you.","This is a unique 11-character alphanumeric code (combining letters and numbers) assigned by the Reserve Bank of India (RBI) to identify every single bank branch in the country uniquely. The first four characters represent the bank name (e.g., SBIN for State Bank of India), followed by a zero, and the last six characters identify the specific branch location. It ensures that when your loan amount is disbursed, the electronic money transfer safely hits the correct bank account.","HFC (Housing Finance Company): Non-bank financial corporations that specialize only in housing loans (Examples: HDFC, LIC Housing Finance, PNB Housing Finance). FI (Financial Institution): Large public or private financial bodies or development banks.","RERA is a government body established under the Real Estate (Regulation and Development) Act, 2016, to protect home-buyers from fraudulent builders, unfair practices, and construction delays. The form asks for the RERA Registration Number of your housing project. Banks generally refuse to fund under-construction properties unless the builder has officially registered the project under RERA, as this registration acts as a stamp of safety and legal clearance.","Normal Sale: The standard, most common transaction. You are buying the property directly from the actual owner or builder via a standard, newly drafted sale deed. POA Sale: You are buying the property from an individual who doesn't personally own it but holds a legal Power of Attorney given to them by the real owner to execute the sale. Gift Deed: The property is being transferred to you as a gift (usually by a close relative) without any cash changing hands. The loan in this context might be for constructing a house on that gifted plot or renovating it. Thru 3rd Party Guarantor: A structure where a third party (outside of the primary buyer and seller) formally promises to step in and secure the smooth execution or backing of the transaction.","Term Deposit: Pledging a standard Fixed Deposit (FD) certificate held with the bank. NSC (National Savings Certificate): A government-backed savings bond available through Indian Post Offices. KVP (Kisan Vikas Patra): Another post office savings certificate that doubles your money over a specific timeframe. Govt. Promissory Note: Secure financial certificates or debt bonds issued directly by the central or state government. Immovable Property: Pledging a completely separate, already-owned asset like a residential plot, a different house, or commercial land. Third Party Guarantee: A legal promise signed by an eligible third person who acts as a guarantor, agreeing to pay back your entire loan if you default.",,,,,,
SSA Account Withdrawal,Can savings for a minor be withdrawn,What things need to be ensured when withdrawing savings for a minor,Will I need a SB account to withdraw the savings,What options do I have to withdraw my savings to,What is a demand draft,Maximum withdrawal account is ,what are the rules for premature withdrawal,Can I withdraw the savings after death of the minor,Whether NRI can be made nominee?,Whether Guardian can be changed in case of account of minor or person of unsound mind?,,,
,Yes the form allows withdrawal of the savings by a gaurdian incase the account belongs to a minor,For withdrawing savings from a account belonging to a minor then the form specifies the needs to be alive ,Yes you can have the option of withdrawing hte savings to a SB account for which you will need a SB account for withdrawing your savings and the form requires you to specify SB account numnber and the name of hte account office the account is standing at,You can withdraw your savings to any of these three options 1) credit to a SB account 2) issuing a deman draft or account payee cheque 3) payment in cash if the amount is below the permissible limit,Demand draft is a bank instrument or document to transfer the amount from one account holder to another account holder,"50% of the balance lying in the account as at the end of previous financial year for the purpose of education, marriage after attaining the age of 18 years","Premature withdrawal subject to the condition that the account holder for the purpose of higher education, withdrawal of up to 50 per cent of the amount in the account at the end of preceding financial year of application for withdrawal is allowed. Such withdrawal shall be allowed after the account holder attains the age of eighteen years or has passed tenth standard, whichever is earlier.  The amount of withdrawal shall be restricted to the actual requirement on account of fee and other charges required at the time of admission as shown in the offer of admission or the relevant fee-slip issued by the educational institution.","In the event of the death of the Minor, the eligible balance shall be paid to the nominee, provided that in case of accounts opened before the 1st April, 2018, wherein no nomination was permissible, the eligible balance shall be paid to the Guardian.",Yes. Non-resident Indians shall be eligible to be nominated as nominee subject to the condition that payment to such nominee/s shall be on non-repatriation basis.,"Yes. In the event of death of guardian or on order from any Court of Law in any case of change in the guardian ,the succeeding guardian shall be eligible to operate the account of the minor or the person of unsound mind as the case may be.",,,
SSA Account Premature Closure,What options do I have to withdraw my savings to,When will the account be close on premature death,Till when will I get the interest on the amount and what will happen to the amount on premature death,What about the interest on the amount fro the date of death and the date of closure of account,What happens to the account in case of life threating disease to the the account holder,What is CBS,What happens when the account holder become a non-resident of India,what is the Power to relax,Who will sanction the premature closure,,,,
,You can withdraw your savings to any of these three options 1) credit to a SB account 2) issuing a deman draft or account payee cheque 3) payment in cash if the amount is below the permissible limit,"In the event of death of the account holder, the account will be closed immediately on the production of a death certificate issued by the competent authority.","The balance in the account will be paid, along with the interest till the date of death shall be paid to the Guardian",Interest for the period between the date of death of the account holder and date of closure of the account shall be paid at the rate applicable on Post Office Savings Account for the balance held in the account.,"On medical ground of life-threatening disease of the account holder or death of the Guardian, after complete documentation for such closure, allow premature closure of the account. Outstanding balance in the account with interest due as applicable to the Scheme shall be paid to the account holder or Guardian.","“CBS” means Core Banking Solution platform or any other electronic platform which electronically connects all offices of a Bank and or the postal department simultaneously or in phases, for bringing speed, uniformity and ease in operational matters."," If, after the opening of an Account, the Account holder becomes a non-citizen or non-resident of India, intimation to this effect shall be given by the guardian or the Account holder to the post office or the Bank concerned, as the case may be, within a period of one month from the date of such status of the Account holder’s citizenship or resident status.","Where the Government is satisfied that the operation of any of the provisions of these rules causes undue hardship to the Account holder, it may, by order and for reasons to be recorded in writing, relax the requirement of that provision or provisions in respect of such Account holder, in a manner not inconsistent with the other provisions of these rules.",Such closure shall be sanctioned by Head of the Division for the accounts standing in SOs and their BOs / Sr. Postmaster or Chief Post Master or Director for the accounts standing in Gazetted HOs/GPOs.,,,,
SSA Application for opening an account,What are the qualifications for openeing the account ,where to open the account ,What is the interest rate I can expect ,Can I get a tax exemption for this ,what is 80C of Income Tax act ?,What documents will I need to open the SSA account,What can be submitted as Address proof ,What documents of the depositor is needed,Operation of the account will be ,Can there be two accounts for the same depositor,What declarations need to be done in order to open the account ,,
,"Account can only be opened in the name of a girl below 10 years old One account on a girl, maximum 2 accounts in a family (3 in the position of twin daughters in the second child)",Open an SSY account today by visiting your nearest post office or authorized bank,Currently 8.2% per year (annual cycle increase interest),yes you can get a exemption under Section 80C of Income Tax Act,"Section 80C of the Income Tax Act allows individuals and Hindu Undivided Families (HUFs) to claim deductions up to ₹1,50,000 per financial year by investing in eligible instruments or incurring specific expenses. This deduction directly reduces your taxable income, lowering your overall tax liability"," birth certificate of the girl child, KYC documents (identity and address proof) and PAN of the parent/legal guardian, passport-sized photographs, and the account opening form","The following documents are accepted as valid documents for the purpose of identification and address proof: 1. 
Passport 2. Driving license 3. Voter’s ID card 4. Job card issued by NREGA signed by the State Government officer 
5. Letter issued by the National Population Register containing details of name and address","Birth certificate , Adhar card , Pan card , address proof",By the gaurdian till the depositor attains majority and by the depositor on attaining majority,"No it is only one account per minor as the form requres decration that you have not opened a Sukanya Samriddhi Account in the name of the depositor mentioned at 
serial number 1 in any of the Post office/Bank in the country.  ","The following declarations need to be made to get the account you have to declare that you have not opened a Sukanya Samriddhi Account in the name of the depositor in any of the Post office/Bank in the country and that the depositor both are Resident citizen of India and undertake to inform the account office of any change in our residency/citizenship status in future and undertake to abide by the scheme provisions and Government Savings Promotion Rules, 2018 applicable on the Scheme and amendments issued thereto from time to time.   ",,
customer request form,what all can be changed using this form,what is PPO/FPPO,what is term deposit,what is term deposit (re-investment),what is annuity deposit,what is autosweeper or MOD,"what is LIFO, FIFO",,,,,,
,"Updating Personal & KYC Details, Aadhaar Seeding (Government Subsidies) (Linking your Aadhaar card to the account to enable Direct Benefit Transfer (DBT), which allows government funds (like LPG gas subsidies or PM-Kisan payouts) to be automatically deposited directly into this SBI account.) or deletion of Aadhar data. Safe Deposit Locker Services like new locker request, adding nominee, changing ownership or closing locker.","Pension Payment Order / Family Pension Payment Order is an official document issued by the government (like the Central Pension Accounting Office or Ministry of Defence) to retired government employees or their dependents. For senior citizens or retirees who may not have recent corporate identity cards or utility bills in their name, a PPO/FPPO serves as an officially valid document (OVD) to legally verify both their identity and current residential address.","Term Deposit (Regular): You deposit a large sum of money for a fixed timeframe. The bank calculates interest and pays it out to you dynamically at fixed regular intervals—either monthly or quarterly—into your savings account. At the end of the maturity period, you get your initial principal amount back. This is ideal for individuals looking for a regular payout to cover expenses.","Term Deposit (Re-investment): Often called a Special Term Deposit. Instead of paying you interest every month or quarter, the bank leaves the interest inside the account where it compounds quarterly. When the deposit completes its tenure, you receive the entire accumulated wealth (Initial Principal + Total Compounded Interest) together as a single lump-sum payout.","Annuity Deposit: Think of this as the exact opposite of a loan EMI or a recurring deposit. You hand the bank a large lump sum of money all at once. The bank then pays you back in equated monthly installments over a set period (e.g., 3, 5, or 10 years). Each monthly payout contains a mix of your principal amount plus the interest earned on your remaining balance. By the final month, the account balance hits zero and automatically closes.","Multi Option Deposit (MOD) Scheme feature turns your basic savings account into a dynamic wealth tool. It automatically links your savings account to a fixed deposit system to give you a higher interest rate without freezing your liquidity. You establish a threshold limit (for example, SBI triggers this at ₹50,000). Any extra cash sitting in your savings account that crosses this threshold is automatically ""swept out"" into a fixed deposit in multiples of ₹1,000 to earn higher interest rates. If you issue a check, pay a bill, or withdraw cash that exceeds the money left in your basic savings account, the system automatically triggers a ""reverse sweep."" It pulls the exact shortage amount back from your fixed deposit units (in multiples of ₹5,000) to clear the transaction automatically, protecting you from bounced checks or transaction failures.","When the system executes a ""Reverse Sweep"" to pull money back to cover a shortage in your savings account, it needs a rule to decide which fixed deposit unit to break if you have accumulated multiple ones over the year. The form allows you to choose between two tracking methods: LIFO (Last-In, First-Out): This is the bank's standard default choice. The system automatically breaks your most recent (newest) fixed deposit first. This method is generally preferred because it leaves your older fixed deposits untouched, allowing them to finish their maturity timelines and maximize their compounding interest yield. FIFO (First-In, First-Out): The system breaks your oldest fixed deposit first to cover the shortage. Choosing this means your newly created deposits are preserved, while the ones that have been running the longest are broken up prematurely.",,,,,,
SSA Account Closure Form,Where can I withdraw the amount to ?,When will the  account mature,Can the account closure be done before the account reaches 21 years of age ,what are the conditions of closure of the account incase of marriage,what are things need to be taken care of while closing the account due to intended marriage,"What is the official procedure for closing an India Post savings account when the withdrawal amount is 20,000 rupees or more?",what is the deposit limits,,,,,,
,You can withdraw your savings to any of these three options 1) credit to a SB account 2) issuing a deman draft or account payee cheque 3) payment in cash if the amount is below the permissible limit,"The account shall mature on completion of twenty-one years from the date of opening of account. At the time of closure of account, payment will be made to the Girl Child only in whose name account was opened. Girl Child has to get account converted to her name on attaining the age of 18 years by submitting fresh identification and address documents from the list of officially valid documents mentioned for opening of a savings account.",The closure of the account may also be permitted before completion of twenty-one years if the account holder on an application makes a request for such closure for the reason of intended marriage of the account holder on furnishing of a declaration duly signed on non-judicial stamp paper attested by the notary supported with proof of age confirming that the applicant will not be less than eighteen years of age on the date of marriage.,No such closure shall be allowed before one month from the date of the intended marriage or after three months from the date of marriage.,incase of intended marriage on furnishing of a declaration duly signed on non-judicial stamp paper attested by the notary supported with proof of age confirming that the applicant will not be less than eighteen years of age on the date of marriage.,"On receipt of the Savings Bank-7A form by the Account holder, the Counter Postal Assistant will invoke the menu H-Customer Account Account Closure in the Finacle banking software for closure of the account. The Supervisor will use the same menu for verification. For withdrawal, Rupees 20,000/- and above will be paid either by transferring the amount to the Post Office Savings Account of the Account holder or by issuing a cheque in favour of the Account holder / Guardian.",Minimum ₹250/year and maximum ₹1.5 Lakh/year.,,,,,,
deposit slip,what all can i deposit using this,what can i not deposit using this,can i deposit multiple things of the same kind at once using a single slip,"how to deposit 1, 2, 5, 10 rs coins",should i fill both the halves?,who is SWO/Passing officer,what does crossing cheques mean,can i still deposit the out of circulation 1k and 2k notes?,,,,,
,"physical indian currency, cheques (both local and outstation), Target Accounts: You can route these funds into Savings Accounts (SB), Current Accounts (CA), Recurring Deposits (RD), Overdrafts (OD), Cash Credit (CC), Term Loans/Demand Loans (TL/DL), or pay off SBI Credit Card dues.","foreign currency, physical valuables (gold, silver, jewellery), digital fund requests (NEFT, RTGS, IMPS)","You cannot mix cash and a cheque on the exact same slip, nor can you mix a local cheque and an outstation cheque together. You can deposit multiple currency notes OR local cheques OR outstation cheques.",only enter total amout. no need to enter individual count,"Yes, it is mandatory to fill out both halves completely.","SWO (Single Window Operator): This is the bank teller sitting behind the glass counter who physically takes your money/cheque and types the data into the banking software. Passing Officer: This is a supervisor or branch manager. For high-value cash deposits or cheque clearances, the software requires a second pair of eyes to authorize (""pass"") the transaction to prevent mistakes or fraud.","Crossing a cheque means drawing two parallel diagonal lines across the top-left corner of the cheque leaf (often writing ""A/c Payee"" or ""Account Payee"" between them). This is a legal security instruction to the bank. It ensures that the cheque cannot be exchanged for loose cash over the counter to a stranger. Instead, it legally forces the bank to safely route the money electronically straight into the bank account of the specific person whose name is written on the cheque.",No. you must leave those rows blank,,,,,
Withdrawal Slip,what is COS161R,what is OVD,what is GCC,what is the limit for withdrwal in GCC,Can I direct the amount from my account to another account,What methods can you use to withdraw from your account,What all details should I fill in the form,in what denominations are available in the withdrawal slip,what should I ensure when using OVD and GCC to withdraw amount,,,,
